filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Lung_Opacity-3308.png,Lung_Opacity,144.1492,10.9245,0.178231,1147.5633
Lung_Opacity-3310.png,Lung_Opacity,140.8194,10.7337,0.276932,2520.4964
Lung_Opacity-3318.png,Lung_Opacity,140.8344,10.9232,0.193633,2345.6257
Lung_Opacity-3332.png,Lung_Opacity,139.6388,10.8492,0.290254,2946.811
Lung_Opacity-3336.png,Lung_Opacity,133.7459,10.9906,0.03236,344.7303
Lung_Opacity-334.png,Lung_Opacity,139.633,10.8538,0.250881,2150.842
Lung_Opacity-3342.png,Lung_Opacity,143.4282,10.9242,0.166385,1692.1627
Lung_Opacity-3344.png,Lung_Opacity,140.6245,10.8506,0.25229,2100.3322
Lung_Opacity-3354.png,Lung_Opacity,137.2011,10.8478,0.295769,2096.8952
Lung_Opacity-3357.png,Lung_Opacity,142.1233,10.9456,0.138209,1571.6705
Lung_Opacity-3362.png,Lung_Opacity,143.5777,10.899,0.20153,1549.145
Lung_Opacity-3364.png,Lung_Opacity,139.094,10.9421,0.150759,1577.3087
Lung_Opacity-337.png,Lung_Opacity,140.44,10.8818,0.231362,1682.3967
Lung_Opacity-3378.png,Lung_Opacity,140.385,10.9445,0.148857,1266.3503
Lung_Opacity-3396.png,Lung_Opacity,140.1039,10.8784,0.285097,2363.7897
Lung_Opacity-3402.png,Lung_Opacity,143.53,10.8653,0.256339,2117.3664
Lung_Opacity-3403.png,Lung_Opacity,141.734,10.9039,0.251183,2205.5579
Lung_Opacity-3408.png,Lung_Opacity,139.557,10.9101,0.186441,1728.257
Lung_Opacity-3416.png,Lung_Opacity,142.7531,10.8241,0.361853,2226.4029
Lung_Opacity-342.png,Lung_Opacity,140.5124,10.8056,0.343598,2326.6774
Lung_Opacity-3446.png,Lung_Opacity,140.25,10.9158,0.244382,2209.0307
Lung_Opacity-348.png,Lung_Opacity,143.2385,10.8933,0.228812,1935.0433
Lung_Opacity-3483.png,Lung_Opacity,137.7028,10.8549,0.239158,1935.6065
Lung_Opacity-35.png,Lung_Opacity,142.2204,10.9262,0.154786,1606.8968
Lung_Opacity-3511.png,Lung_Opacity,140.5428,10.9351,0.155591,1435.2666
Lung_Opacity-3518.png,Lung_Opacity,140.926,10.9186,0.191843,1775.5709
Lung_Opacity-3527.png,Lung_Opacity,138.2635,10.9324,0.218801,1654.2654
Lung_Opacity-3529.png,Lung_Opacity,141.6377,10.9436,0.168522,1878.1571
Lung_Opacity-353.png,Lung_Opacity,139.1905,10.8521,0.265433,1976.8816
Lung_Opacity-3532.png,Lung_Opacity,142.3915,10.9217,0.193958,1579.6368
Lung_Opacity-3546.png,Lung_Opacity,138.1401,10.8959,0.163052,1311.3605
Lung_Opacity-3554.png,Lung_Opacity,140.6054,10.9434,0.151452,1361.6819
Lung_Opacity-3558.png,Lung_Opacity,139.3452,10.9468,0.151822,1168.3566
Lung_Opacity-3563.png,Lung_Opacity,139.4382,10.863,0.288352,2182.4366
Lung_Opacity-3567.png,Lung_Opacity,143.521,10.9163,0.221161,2043.6878
Lung_Opacity-358.png,Lung_Opacity,142.7237,10.8602,0.310634,2222.7483
Lung_Opacity-3582.png,Lung_Opacity,143.6092,10.8894,0.274784,2045.689
Lung_Opacity-3597.png,Lung_Opacity,139.678,10.8903,0.216049,1759.5434
Lung_Opacity-3612.png,Lung_Opacity,137.1361,10.8504,0.288263,2251.7375
Lung_Opacity-3632.png,Lung_Opacity,142.1347,10.8815,0.239147,1629.0115
Lung_Opacity-3635.png,Lung_Opacity,140.8225,10.8757,0.275411,2194.137
Lung_Opacity-3636.png,Lung_Opacity,141.7064,10.9172,0.173902,1433.6469
Lung_Opacity-3643.png,Lung_Opacity,141.7871,10.9161,0.170155,1870.3139
Lung_Opacity-366.png,Lung_Opacity,139.9512,10.8602,0.292189,2420.2812
Lung_Opacity-3666.png,Lung_Opacity,138.3389,10.8895,0.206396,1881.0333
Lung_Opacity-3668.png,Lung_Opacity,138.216,10.8863,0.205579,1784.8862
Lung_Opacity-3674.png,Lung_Opacity,139.3034,10.8165,0.250847,2181.1869
Lung_Opacity-3691.png,Lung_Opacity,141.2295,10.8857,0.212246,2102.0962
Lung_Opacity-3695.png,Lung_Opacity,142.8503,10.906,0.284661,1874.4106
Lung_Opacity-3701.png,Lung_Opacity,138.894,10.9254,0.228678,1657.056
Lung_Opacity-3768.png,Lung_Opacity,138.5599,10.9085,0.189584,2020.9185
Lung_Opacity-3772.png,Lung_Opacity,141.5115,10.9075,0.257368,2084.6564
Lung_Opacity-3777.png,Lung_Opacity,142.2449,10.8713,0.241116,1839.0288
Lung_Opacity-3779.png,Lung_Opacity,144.4189,10.9793,0.161642,1207.6485
Lung_Opacity-378.png,Lung_Opacity,140.1452,10.8461,0.244281,1928.8281
Lung_Opacity-3792.png,Lung_Opacity,143.5452,10.9545,0.174607,1341.597
Lung_Opacity-3796.png,Lung_Opacity,138.9423,10.9409,0.171217,2253.8462
Lung_Opacity-3815.png,Lung_Opacity,141.2742,10.8319,0.297815,2432.8212
Lung_Opacity-3862.png,Lung_Opacity,139.1499,10.8524,0.211888,1370.2055
Lung_Opacity-3863.png,Lung_Opacity,143.9775,10.9188,0.182492,1546.6599
Lung_Opacity-3866.png,Lung_Opacity,143.3347,10.9401,0.168029,1290.6331
Lung_Opacity-3886.png,Lung_Opacity,139.6267,10.967,0.073377,1242.5979
Lung_Opacity-3890.png,Lung_Opacity,143.1854,10.8835,0.229841,1895.3643
Lung_Opacity-3901.png,Lung_Opacity,141.5261,10.9245,0.139551,1177.4966
Lung_Opacity-3902.png,Lung_Opacity,140.8233,10.8907,0.203946,1631.1301
Lung_Opacity-3908.png,Lung_Opacity,140.4651,10.8411,0.293285,2441.8373
Lung_Opacity-3916.png,Lung_Opacity,137.2244,10.9392,0.181128,1719.0197
Lung_Opacity-3928.png,Lung_Opacity,138.1621,10.9587,0.109909,1664.0979
Lung_Opacity-3937.png,Lung_Opacity,142.615,10.937,0.153522,1503.3133
Lung_Opacity-394.png,Lung_Opacity,141.6321,10.9325,0.23493,1943.6023
Lung_Opacity-3945.png,Lung_Opacity,135.3811,10.9332,0.166933,1911.5395
Lung_Opacity-3955.png,Lung_Opacity,140.1314,10.8917,0.24663,2173.787
Lung_Opacity-3958.png,Lung_Opacity,140.2939,10.8784,0.21153,1602.8654
Lung_Opacity-3960.png,Lung_Opacity,140.5572,10.7935,0.293431,2326.1699
Lung_Opacity-3961.png,Lung_Opacity,140.2752,10.8735,0.205568,1872.6988
Lung_Opacity-3962.png,Lung_Opacity,142.9942,10.8756,0.254158,2004.0679
Lung_Opacity-3977.png,Lung_Opacity,144.2448,10.9432,0.137974,1236.8578
Lung_Opacity-4001.png,Lung_Opacity,143.4472,10.8974,0.200009,1955.0687
Lung_Opacity-4004.png,Lung_Opacity,136.8242,10.8468,0.304963,1445.6741
Lung_Opacity-4013.png,Lung_Opacity,138.3506,10.9092,0.174293,1461.7263
Lung_Opacity-4019.png,Lung_Opacity,137.9976,10.9113,0.208599,1361.1674
Lung_Opacity-403.png,Lung_Opacity,141.0908,10.9117,0.24125,2320.9918
Lung_Opacity-4040.png,Lung_Opacity,140.8495,10.7687,0.346495,2572.6385
Lung_Opacity-4060.png,Lung_Opacity,142.1298,10.9028,0.206552,1737.9193
Lung_Opacity-4062.png,Lung_Opacity,143.9974,10.8783,0.179349,1919.9794
Lung_Opacity-4073.png,Lung_Opacity,143.3764,10.8925,0.23738,2180.9241
Lung_Opacity-409.png,Lung_Opacity,141.7791,10.9179,0.172403,1439.3768
Lung_Opacity-4095.png,Lung_Opacity,139.9549,10.8584,0.218286,1592.7108
Lung_Opacity-4119.png,Lung_Opacity,135.7711,10.8041,0.288956,2407.0575
Lung_Opacity-4127.png,Lung_Opacity,140.1797,10.8968,0.215031,2015.8359
Lung_Opacity-4135.png,Lung_Opacity,136.6514,10.8248,0.286484,2028.11
Lung_Opacity-4146.png,Lung_Opacity,140.9628,10.819,0.229393,1526.9709
Lung_Opacity-4147.png,Lung_Opacity,140.0804,10.9068,0.17709,1617.7418
Lung_Opacity-4150.png,Lung_Opacity,139.0972,10.857,0.258711,2024.5562
Lung_Opacity-4151.png,Lung_Opacity,142.4754,10.9497,0.176709,1679.2752
Lung_Opacity-4153.png,Lung_Opacity,139.9391,10.9003,0.169842,1706.1216
Lung_Opacity-4156.png,Lung_Opacity,140.8632,10.8812,0.189606,1505.0223
Lung_Opacity-4160.png,Lung_Opacity,143.6866,10.8431,0.326316,2314.7735
Lung_Opacity-4173.png,Lung_Opacity,142.8598,10.8894,0.230859,1966.4993
Lung_Opacity-4175.png,Lung_Opacity,137.717,10.8954,0.21379,2236.3319
Lung_Opacity-4182.png,Lung_Opacity,145.6047,10.9572,0.188723,1644.1797
Lung_Opacity-4207.png,Lung_Opacity,139.6624,10.8364,0.301909,2391.2163
Lung_Opacity-4214.png,Lung_Opacity,143.4121,10.8914,0.258509,2059.1628
Lung_Opacity-4218.png,Lung_Opacity,140.4073,10.9448,0.126699,1336.5495
Lung_Opacity-422.png,Lung_Opacity,142.0776,10.8916,0.183074,1601.3496
Lung_Opacity-4236.png,Lung_Opacity,141.6856,10.8789,0.22427,1778.584
Lung_Opacity-4255.png,Lung_Opacity,143.7871,10.8874,0.222425,2037.3114
Lung_Opacity-4269.png,Lung_Opacity,143.0625,10.9478,0.151978,1774.223
Lung_Opacity-4271.png,Lung_Opacity,141.6879,10.906,0.244964,2229.4846
Lung_Opacity-4278.png,Lung_Opacity,140.6584,10.9564,0.117504,1588.6619
Lung_Opacity-4285.png,Lung_Opacity,145.27,10.9194,0.234762,1562.5147
Lung_Opacity-4289.png,Lung_Opacity,141.8317,10.8284,0.305198,2341.8343
Lung_Opacity-4291.png,Lung_Opacity,137.7964,10.9953,0.028959,491.9366
Lung_Opacity-4292.png,Lung_Opacity,139.2633,10.8399,0.254718,1828.6648
Lung_Opacity-430.png,Lung_Opacity,142.8173,10.8731,0.245881,2015.788
Lung_Opacity-4308.png,Lung_Opacity,139.5596,10.8836,0.233398,2031.4732
Lung_Opacity-4309.png,Lung_Opacity,144.1968,10.8612,0.303442,2363.5613
Lung_Opacity-4314.png,Lung_Opacity,142.6033,10.9756,0.078914,1230.6387
Lung_Opacity-4315.png,Lung_Opacity,139.5256,10.9172,0.188432,1885.632
Lung_Opacity-4319.png,Lung_Opacity,140.6645,10.927,0.151273,1094.7101
Lung_Opacity-4338.png,Lung_Opacity,141.7678,10.8901,0.256731,2034.0717
Lung_Opacity-4339.png,Lung_Opacity,141.5701,10.9107,0.22266,1803.0502
Lung_Opacity-4341.png,Lung_Opacity,140.376,10.9282,0.200848,1512.8615
Lung_Opacity-4370.png,Lung_Opacity,139.2779,10.9228,0.176385,1380.3846
Lung_Opacity-4371.png,Lung_Opacity,142.6677,10.9124,0.171463,1852.1516
Lung_Opacity-4374.png,Lung_Opacity,138.9153,10.8528,0.243275,1811.5439
Lung_Opacity-4381.png,Lung_Opacity,142.3929,10.9359,0.197604,1599.3134
Lung_Opacity-4385.png,Lung_Opacity,141.0313,10.9086,0.211273,1967.9248
Lung_Opacity-4386.png,Lung_Opacity,141.5003,10.8076,0.253856,2053.3293
Lung_Opacity-4393.png,Lung_Opacity,146.221,10.9171,0.241407,1994.3591
Lung_Opacity-4395.png,Lung_Opacity,144.0671,10.8816,0.24889,1575.4985
Lung_Opacity-4404.png,Lung_Opacity,139.941,10.9021,0.166889,1651.9838
Lung_Opacity-4429.png,Lung_Opacity,137.5211,10.9347,0.162314,1411.5874
Lung_Opacity-4434.png,Lung_Opacity,141.6209,10.8619,0.285221,1839.4212
Lung_Opacity-4440.png,Lung_Opacity,141.6643,10.9047,0.225568,1971.1708
Lung_Opacity-4447.png,Lung_Opacity,140.7762,10.9046,0.262469,2153.9862
Lung_Opacity-4451.png,Lung_Opacity,141.6999,10.8953,0.230355,1880.5608
Lung_Opacity-4452.png,Lung_Opacity,143.3745,10.9099,0.223364,2284.23
Lung_Opacity-4459.png,Lung_Opacity,139.6011,10.7908,0.323822,2334.7443
Lung_Opacity-447.png,Lung_Opacity,143.07,10.9255,0.183376,1739.985
Lung_Opacity-4483.png,Lung_Opacity,139.42,10.8846,0.249773,2145.9155
Lung_Opacity-4485.png,Lung_Opacity,139.3842,10.8093,0.2705,1698.8038
Lung_Opacity-4516.png,Lung_Opacity,143.1721,10.924,0.146016,1445.6643
Lung_Opacity-4519.png,Lung_Opacity,141.8297,10.9316,0.164316,1565.2635
Lung_Opacity-4521.png,Lung_Opacity,145.7592,10.8721,0.22474,1965.9132
Lung_Opacity-4528.png,Lung_Opacity,138.8905,10.7264,0.380331,2192.9507
Lung_Opacity-4548.png,Lung_Opacity,140.342,10.9099,0.233152,1897.3109
Lung_Opacity-457.png,Lung_Opacity,143.3665,10.898,0.222794,2243.0229
Lung_Opacity-4582.png,Lung_Opacity,144.7307,10.8892,0.245064,1885.433
Lung_Opacity-4591.png,Lung_Opacity,141.9498,10.9016,0.224819,1896.4586
Lung_Opacity-4592.png,Lung_Opacity,137.4727,10.8784,0.199058,1613.1369
Lung_Opacity-4598.png,Lung_Opacity,142.5982,10.9213,0.229908,1918.3981
Lung_Opacity-4602.png,Lung_Opacity,144.7207,10.9342,0.179282,1601.2171
Lung_Opacity-461.png,Lung_Opacity,142.541,10.8817,0.238163,1868.2448
Lung_Opacity-4620.png,Lung_Opacity,143.2173,10.8918,0.168354,1382.4416
Lung_Opacity-4621.png,Lung_Opacity,137.5532,10.8331,0.400957,2610.494
Lung_Opacity-4629.png,Lung_Opacity,141.4103,10.9443,0.18483,1873.0488
Lung_Opacity-4636.png,Lung_Opacity,142.4126,10.9073,0.202447,1880.3986
Lung_Opacity-4654.png,Lung_Opacity,142.9821,10.9185,0.16747,1516.8219
Lung_Opacity-4667.png,Lung_Opacity,139.7311,10.9091,0.17219,1581.2984
Lung_Opacity-4669.png,Lung_Opacity,143.6629,10.9517,0.136497,1324.5262
Lung_Opacity-4670.png,Lung_Opacity,142.4994,10.8694,0.285914,1317.6835
Lung_Opacity-4679.png,Lung_Opacity,141.8066,10.9184,0.135256,1307.8981
Lung_Opacity-468.png,Lung_Opacity,138.5791,10.9132,0.17596,1312.0512
Lung_Opacity-4691.png,Lung_Opacity,140.2449,10.8509,0.262491,1774.7969
Lung_Opacity-4708.png,Lung_Opacity,145.64,10.8949,0.252637,1927.3325
Lung_Opacity-4719.png,Lung_Opacity,143.0294,10.9174,0.163835,1713.8576
Lung_Opacity-4721.png,Lung_Opacity,144.4343,10.888,0.193119,1742.0846
Lung_Opacity-4735.png,Lung_Opacity,144.1152,10.9188,0.219517,1307.8814
Lung_Opacity-4738.png,Lung_Opacity,144.5893,10.9372,0.180501,1765.2844
Lung_Opacity-4758.png,Lung_Opacity,138.4259,10.9288,0.152347,1398.8333
Lung_Opacity-4765.png,Lung_Opacity,145.9175,10.8633,0.28427,2057.0788
Lung_Opacity-4773.png,Lung_Opacity,145.282,10.8911,0.236832,2000.0267
Lung_Opacity-4790.png,Lung_Opacity,136.1464,10.9086,0.176821,1591.739
Lung_Opacity-4795.png,Lung_Opacity,139.4567,10.951,0.122683,1223.9914
Lung_Opacity-4808.png,Lung_Opacity,144.9304,10.942,0.184718,1810.5868
Lung_Opacity-4814.png,Lung_Opacity,139.0083,10.8607,0.200557,2024.4664
Lung_Opacity-4824.png,Lung_Opacity,142.0409,10.9127,0.182817,2046.256
Lung_Opacity-4847.png,Lung_Opacity,141.5238,10.9446,0.126643,1301.4397
Lung_Opacity-4848.png,Lung_Opacity,142.649,10.8961,0.226329,2457.5373
Lung_Opacity-485.png,Lung_Opacity,136.4716,10.8681,0.278386,1593.2046
Lung_Opacity-4855.png,Lung_Opacity,143.3159,10.9464,0.178152,1632.4999
Lung_Opacity-4864.png,Lung_Opacity,141.2037,10.9295,0.205065,1572.8484
Lung_Opacity-487.png,Lung_Opacity,138.2666,10.8294,0.244975,2062.5806
Lung_Opacity-4876.png,Lung_Opacity,141.5737,10.9206,0.204304,1850.2175
Lung_Opacity-4894.png,Lung_Opacity,140.8669,10.9433,0.187895,1486.9454
Lung_Opacity-4895.png,Lung_Opacity,144.2337,10.8848,0.192291,1402.9811
Lung_Opacity-490.png,Lung_Opacity,138.4698,10.8472,0.275019,2134.4691
Lung_Opacity-4905.png,Lung_Opacity,141.9424,10.8404,0.233342,1880.5014
Lung_Opacity-4933.png,Lung_Opacity,141.9263,10.9739,0.136061,1320.1402
Lung_Opacity-4974.png,Lung_Opacity,143.5741,10.9035,0.213174,1704.2236
Lung_Opacity-4978.png,Lung_Opacity,143.4567,10.9111,0.221955,1626.7885
Lung_Opacity-498.png,Lung_Opacity,138.1424,10.9415,0.135412,1483.609
Lung_Opacity-4987.png,Lung_Opacity,143.3353,10.9375,0.178846,1434.7949
Lung_Opacity-4998.png,Lung_Opacity,139.5498,10.9045,0.14832,1475.8199
Lung_Opacity-500.png,Lung_Opacity,139.7236,10.896,0.19143,1785.4426
Lung_Opacity-5006.png,Lung_Opacity,143.3349,10.9315,0.174797,1559.629
Lung_Opacity-5007.png,Lung_Opacity,146.9596,10.9445,0.150524,1673.4454
Lung_Opacity-5017.png,Lung_Opacity,135.5367,10.8859,0.220467,1924.9894
Lung_Opacity-5028.png,Lung_Opacity,139.6487,10.8584,0.250254,2044.7103
Lung_Opacity-5054.png,Lung_Opacity,142.3493,10.8966,0.259281,2051.1893
Lung_Opacity-5066.png,Lung_Opacity,138.0917,10.8988,0.195367,1765.5041
Lung_Opacity-5074.png,Lung_Opacity,140.8282,10.8661,0.223253,1806.2282
Lung_Opacity-5081.png,Lung_Opacity,140.961,10.8827,0.210389,1962.6913
Lung_Opacity-509.png,Lung_Opacity,142.9447,10.921,0.198107,1447.7538
Lung_Opacity-5094.png,Lung_Opacity,138.5688,10.9397,0.185781,2166.5148
Lung_Opacity-5101.png,Lung_Opacity,143.2316,10.8613,0.262156,1712.6342
Lung_Opacity-5109.png,Lung_Opacity,138.9763,10.8558,0.21606,1981.801
Lung_Opacity-5114.png,Lung_Opacity,141.2619,10.9134,0.235478,1856.6474
Lung_Opacity-5120.png,Lung_Opacity,140.2913,10.9068,0.229953,1617.9376
Lung_Opacity-5130.png,Lung_Opacity,139.6783,10.915,0.215456,1638.5547
Lung_Opacity-5136.png,Lung_Opacity,139.6908,10.9799,0.113243,975.6745
Lung_Opacity-5139.png,Lung_Opacity,136.5237,10.8601,0.245299,1693.6615
Lung_Opacity-5149.png,Lung_Opacity,138.1396,10.9159,0.202425,2149.3244
Lung_Opacity-518.png,Lung_Opacity,140.7117,10.9238,0.166396,1567.0006
Lung_Opacity-5183.png,Lung_Opacity,140.8424,10.8985,0.252122,1517.4437
Lung_Opacity-5190.png,Lung_Opacity,138.4428,10.9183,0.179472,1864.8925
Lung_Opacity-520.png,Lung_Opacity,142.9514,10.8909,0.270758,2395.9801
Lung_Opacity-5205.png,Lung_Opacity,142.839,10.9204,0.199304,1869.5436
Lung_Opacity-5207.png,Lung_Opacity,137.5672,10.9645,0.082672,1093.3271
Lung_Opacity-5215.png,Lung_Opacity,137.3465,10.9276,0.126721,1115.7376
Lung_Opacity-5225.png,Lung_Opacity,142.4465,10.9101,0.208689,1997.6617
Lung_Opacity-5258.png,Lung_Opacity,138.0463,10.8815,0.253935,1745.7903
Lung_Opacity-526.png,Lung_Opacity,138.8277,10.8507,0.343989,2302.0645
Lung_Opacity-5260.png,Lung_Opacity,140.1461,10.8367,0.273241,2148.6632
Lung_Opacity-5273.png,Lung_Opacity,138.7549,10.9093,0.152638,1083.6128
Lung_Opacity-5278.png,Lung_Opacity,141.2047,10.8936,0.186139,1253.5722
Lung_Opacity-529.png,Lung_Opacity,140.5008,10.7981,0.326954,2368.5997
Lung_Opacity-5301.png,Lung_Opacity,139.6754,10.9165,0.186933,1560.1777
Lung_Opacity-5302.png,Lung_Opacity,143.4081,10.8243,0.354135,2618.8216
Lung_Opacity-5305.png,Lung_Opacity,137.0729,10.9243,0.237827,2367.8508
Lung_Opacity-5316.png,Lung_Opacity,142.7216,10.8615,0.259952,2357.4858
Lung_Opacity-5318.png,Lung_Opacity,139.9792,10.9635,0.078064,1194.5068
Lung_Opacity-532.png,Lung_Opacity,143.5782,10.8725,0.225389,1912.9313
Lung_Opacity-5324.png,Lung_Opacity,138.7989,10.8862,0.267268,2112.113
Lung_Opacity-5334.png,Lung_Opacity,141.1428,10.8956,0.201251,1492.7059
Lung_Opacity-5341.png,Lung_Opacity,142.4276,10.8803,0.229572,2018.1108
Lung_Opacity-5347.png,Lung_Opacity,141.0542,10.9158,0.152403,1468.8677
Lung_Opacity-5375.png,Lung_Opacity,140.6282,10.8407,0.24021,1722.3823
Lung_Opacity-5386.png,Lung_Opacity,140.7638,10.92,0.208376,2069.2592
Lung_Opacity-5425.png,Lung_Opacity,140.1483,10.9129,0.137392,1138.1391
Lung_Opacity-5434.png,Lung_Opacity,140.9806,10.8793,0.206262,1666.6824
Lung_Opacity-5442.png,Lung_Opacity,137.6103,10.8193,0.294225,2073.6642
Lung_Opacity-5446.png,Lung_Opacity,135.7323,10.9623,0.091878,1235.7948
Lung_Opacity-5461.png,Lung_Opacity,139.3534,10.8884,0.213667,1679.0281
Lung_Opacity-5469.png,Lung_Opacity,143.4912,10.9023,0.233968,2071.1782
Lung_Opacity-5486.png,Lung_Opacity,141.0285,10.9517,0.130647,1413.1022
Lung_Opacity-5491.png,Lung_Opacity,136.7433,10.963,0.147884,827.4552
Lung_Opacity-5496.png,Lung_Opacity,143.4407,10.9286,0.223812,2117.9377
Lung_Opacity-5505.png,Lung_Opacity,143.0336,10.8896,0.191855,1384.2906
Lung_Opacity-5509.png,Lung_Opacity,139.8207,10.9186,0.168052,1407.1163
Lung_Opacity-5519.png,Lung_Opacity,141.1714,10.8818,0.199371,2019.4665
Lung_Opacity-5525.png,Lung_Opacity,141.4556,10.8581,0.265534,1997.935
Lung_Opacity-554.png,Lung_Opacity,137.76,10.8769,0.225859,1812.5811
Lung_Opacity-5553.png,Lung_Opacity,143.148,10.9055,0.177895,1733.4592
Lung_Opacity-5556.png,Lung_Opacity,139.0504,10.8802,0.231787,1821.8039
Lung_Opacity-5560.png,Lung_Opacity,140.492,10.8798,0.237738,1717.2492
Lung_Opacity-5567.png,Lung_Opacity,139.4626,10.9057,0.220031,1971.7818
Lung_Opacity-5581.png,Lung_Opacity,143.9414,10.8434,0.260735,2060.6644
Lung_Opacity-5597.png,Lung_Opacity,140.5824,10.9259,0.176161,1615.2396
Lung_Opacity-5599.png,Lung_Opacity,139.869,10.8984,0.264695,1893.7115
Lung_Opacity-5614.png,Lung_Opacity,143.2923,10.9673,0.137817,1443.6775
Lung_Opacity-563.png,Lung_Opacity,139.7872,10.7055,0.434033,2847.7026
Lung_Opacity-5631.png,Lung_Opacity,136.224,10.8853,0.210322,1088.1708
Lung_Opacity-5632.png,Lung_Opacity,141.7394,10.916,0.185099,1834.1498
Lung_Opacity-5637.png,Lung_Opacity,140.3886,10.874,0.277033,1937.6445
Lung_Opacity-5645.png,Lung_Opacity,141.3089,10.9213,0.153745,1428.7004
Lung_Opacity-5650.png,Lung_Opacity,137.1216,10.8919,0.242369,1219.36
Lung_Opacity-5665.png,Lung_Opacity,134.6607,10.9467,0.149629,1081.805
Lung_Opacity-5673.png,Lung_Opacity,141.153,10.9499,0.191676,2023.035
Lung_Opacity-5679.png,Lung_Opacity,141.9902,10.861,0.240366,1615.0065
Lung_Opacity-5684.png,Lung_Opacity,140.0054,10.8767,0.257603,2476.8016
Lung_Opacity-5689.png,Lung_Opacity,141.6323,10.9756,0.086543,1343.2913
Lung_Opacity-5704.png,Lung_Opacity,136.7898,10.8503,0.313934,2593.6469
Lung_Opacity-5706.png,Lung_Opacity,140.7496,10.8774,0.236742,2268.6556
Lung_Opacity-5715.png,Lung_Opacity,139.7128,10.8459,0.302446,2322.5834
Lung_Opacity-5719.png,Lung_Opacity,141.0336,10.8452,0.221541,2093.6655
Lung_Opacity-5725.png,Lung_Opacity,140.5157,10.8933,0.176251,1446.9062
Lung_Opacity-5735.png,Lung_Opacity,142.8996,10.8434,0.352826,2224.7886
Lung_Opacity-5737.png,Lung_Opacity,140.4118,10.868,0.186396,1789.7951
Lung_Opacity-5750.png,Lung_Opacity,139.8511,10.8846,0.293039,2027.1605
Lung_Opacity-5751.png,Lung_Opacity,144.1035,10.8696,0.245366,1889.5622
Lung_Opacity-5752.png,Lung_Opacity,145.335,10.9273,0.167146,1513.3375
Lung_Opacity-5760.png,Lung_Opacity,140.0896,10.8651,0.263308,2130.4213
Lung_Opacity-5767.png,Lung_Opacity,140.8952,10.8503,0.340354,2350.3812
Lung_Opacity-577.png,Lung_Opacity,139.9131,10.951,0.180815,1975.3036
Lung_Opacity-5794.png,Lung_Opacity,142.0632,10.8797,0.273386,2395.8277
Lung_Opacity-5798.png,Lung_Opacity,143.2509,10.917,0.192537,1554.388
Lung_Opacity-581.png,Lung_Opacity,141.9095,10.8962,0.195445,1842.4243
Lung_Opacity-582.png,Lung_Opacity,140.1551,10.8835,0.297927,2201.3345
Lung_Opacity-5825.png,Lung_Opacity,139.3511,10.9167,0.174562,1824.9497
Lung_Opacity-5838.png,Lung_Opacity,139.8751,10.9278,0.192235,1731.2526
Lung_Opacity-5840.png,Lung_Opacity,143.4277,10.8957,0.277268,1819.5521
Lung_Opacity-5848.png,Lung_Opacity,140.5397,10.8554,0.312692,2346.2876
Lung_Opacity-585.png,Lung_Opacity,141.768,10.9582,0.11341,1374.9435
Lung_Opacity-5852.png,Lung_Opacity,142.0427,10.834,0.323654,1854.1847
Lung_Opacity-5858.png,Lung_Opacity,133.8243,10.9894,0.09944,1056.9643
Lung_Opacity-5872.png,Lung_Opacity,138.8936,10.8423,0.294829,1787.7003
Lung_Opacity-5898.png,Lung_Opacity,139.9378,10.845,0.253633,1681.3525
Lung_Opacity-590.png,Lung_Opacity,137.208,10.9354,0.210557,1552.2337
Lung_Opacity-5926.png,Lung_Opacity,142.8245,10.9272,0.203678,1459.7785
Lung_Opacity-5943.png,Lung_Opacity,138.3741,10.8688,0.232682,1409.9206
Lung_Opacity-5956.png,Lung_Opacity,136.6549,10.867,0.267603,1948.8771
Lung_Opacity-5964.png,Lung_Opacity,141.7613,10.8464,0.25946,1569.8052
Lung_Opacity-5981.png,Lung_Opacity,145.6898,10.9057,0.207884,1913.2148
Lung_Opacity-5988.png,Lung_Opacity,141.6231,10.8311,0.262816,1942.7186
Lung_Opacity-5993.png,Lung_Opacity,139.4105,10.9476,0.154215,1591.3472
Lung_Opacity-607.png,Lung_Opacity,142.208,10.8489,0.250109,2009.186
Lung_Opacity-611.png,Lung_Opacity,140.8086,10.8102,0.297178,1983.5585
Lung_Opacity-625.png,Lung_Opacity,138.607,10.8976,0.214136,1987.8387
Lung_Opacity-628.png,Lung_Opacity,140.1503,10.909,0.226899,1519.7472
Lung_Opacity-633.png,Lung_Opacity,140.9591,10.8906,0.23068,2303.7332
Lung_Opacity-634.png,Lung_Opacity,139.3438,10.9183,0.182034,1412.9476
Lung_Opacity-646.png,Lung_Opacity,141.5441,10.9089,0.193924,1584.7402
Lung_Opacity-648.png,Lung_Opacity,141.2178,10.8663,0.23012,1763.5813
Lung_Opacity-654.png,Lung_Opacity,143.8831,10.9205,0.172526,1786.3829
Lung_Opacity-669.png,Lung_Opacity,141.3775,10.8506,0.288744,1338.0185
Lung_Opacity-700.png,Lung_Opacity,133.618,10.849,0.261004,2264.3326
Lung_Opacity-713.png,Lung_Opacity,143.5341,10.8425,0.279516,2183.8884
Lung_Opacity-724.png,Lung_Opacity,140.6491,10.9132,0.181754,1333.8641
