filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Lung_Opacity-3325.png,Lung_Opacity,138.4481,10.927,0.171083,1951.013
Lung_Opacity-3330.png,Lung_Opacity,139.0788,10.9389,0.168656,1358.1979
Lung_Opacity-3348.png,Lung_Opacity,141.5696,10.9083,0.188991,1297.5647
Lung_Opacity-3351.png,Lung_Opacity,141.3092,10.9555,0.160748,1426.9937
Lung_Opacity-3353.png,Lung_Opacity,140.5105,10.8911,0.194439,1950.7776
Lung_Opacity-3367.png,Lung_Opacity,144.5852,10.9126,0.167302,1562.4468
Lung_Opacity-338.png,Lung_Opacity,139.7499,10.934,0.157951,1381.6823
Lung_Opacity-3386.png,Lung_Opacity,143.336,10.9021,0.223006,1860.5194
Lung_Opacity-3389.png,Lung_Opacity,137.2432,10.9973,0.063523,838.5082
Lung_Opacity-3399.png,Lung_Opacity,141.5927,10.9011,0.191228,1618.6009
Lung_Opacity-340.png,Lung_Opacity,141.8965,10.9278,0.170524,1963.3988
Lung_Opacity-3409.png,Lung_Opacity,142.0493,10.9008,0.193902,1932.6317
Lung_Opacity-341.png,Lung_Opacity,134.4484,10.9097,0.208722,1576.5984
Lung_Opacity-3412.png,Lung_Opacity,141.3406,10.9457,0.158701,1611.7333
Lung_Opacity-3418.png,Lung_Opacity,142.3036,10.8767,0.223074,1763.945
Lung_Opacity-3426.png,Lung_Opacity,142.94,10.939,0.207828,1935.4901
Lung_Opacity-3427.png,Lung_Opacity,137.63,10.8513,0.226273,1657.3098
Lung_Opacity-3433.png,Lung_Opacity,140.4775,10.8305,0.244494,2135.6087
Lung_Opacity-3439.png,Lung_Opacity,138.7267,10.9131,0.189349,1784.4431
Lung_Opacity-3442.png,Lung_Opacity,141.1691,10.8591,0.234158,1789.6137
Lung_Opacity-3463.png,Lung_Opacity,132.7046,10.8769,0.194662,1855.4681
Lung_Opacity-3478.png,Lung_Opacity,140.5894,10.8652,0.229259,1857.9738
Lung_Opacity-3494.png,Lung_Opacity,141.5524,10.9013,0.236407,2027.7319
Lung_Opacity-3496.png,Lung_Opacity,140.3845,10.8027,0.318654,2925.9376
Lung_Opacity-3498.png,Lung_Opacity,143.007,10.917,0.158757,1549.7521
Lung_Opacity-3504.png,Lung_Opacity,141.4078,10.8964,0.265556,2192.8051
Lung_Opacity-3505.png,Lung_Opacity,140.0302,10.8691,0.201698,1472.2058
Lung_Opacity-3510.png,Lung_Opacity,135.9403,10.9672,0.108198,961.7303
Lung_Opacity-3513.png,Lung_Opacity,144.2705,10.9262,0.179092,1815.9841
Lung_Opacity-3514.png,Lung_Opacity,143.4533,10.9212,0.176508,1726.6444
Lung_Opacity-3517.png,Lung_Opacity,143.4455,10.9092,0.203566,1472.3636
Lung_Opacity-3521.png,Lung_Opacity,141.7031,10.8708,0.194506,2014.2283
Lung_Opacity-3531.png,Lung_Opacity,140.4505,10.8574,0.27474,1813.6167
Lung_Opacity-3536.png,Lung_Opacity,141.3142,10.8475,0.249662,1916.0323
Lung_Opacity-3544.png,Lung_Opacity,143.0041,10.9572,0.122515,1173.123
Lung_Opacity-3557.png,Lung_Opacity,143.4161,10.9194,0.21228,1947.1132
Lung_Opacity-356.png,Lung_Opacity,142.8924,10.8696,0.2137,1702.7921
Lung_Opacity-3564.png,Lung_Opacity,144.5449,10.9659,0.169372,1579.2105
Lung_Opacity-3569.png,Lung_Opacity,140.1141,10.8994,0.231653,2043.1082
Lung_Opacity-3575.png,Lung_Opacity,140.3755,10.9124,0.172582,1688.1312
Lung_Opacity-3595.png,Lung_Opacity,140.5694,10.9161,0.15954,1491.8221
Lung_Opacity-3596.png,Lung_Opacity,139.9029,10.919,0.163097,1019.548
Lung_Opacity-3613.png,Lung_Opacity,142.5286,10.8758,0.23361,1737.3405
Lung_Opacity-3617.png,Lung_Opacity,137.7405,10.8096,0.257603,2437.2781
Lung_Opacity-3647.png,Lung_Opacity,141.1217,10.8675,0.258599,1968.0641
Lung_Opacity-3654.png,Lung_Opacity,138.0811,10.8666,0.308565,2695.8017
Lung_Opacity-3663.png,Lung_Opacity,140.6826,10.8279,0.270422,1756.472
Lung_Opacity-367.png,Lung_Opacity,143.7576,10.8191,0.337513,2282.4086
Lung_Opacity-3678.png,Lung_Opacity,141.787,10.9277,0.156676,1688.7125
Lung_Opacity-368.png,Lung_Opacity,143.2936,10.8582,0.268375,2213.3061
Lung_Opacity-3686.png,Lung_Opacity,141.4146,10.8406,0.264695,2185.5598
Lung_Opacity-3687.png,Lung_Opacity,145.5371,10.9162,0.183029,1358.6384
Lung_Opacity-3693.png,Lung_Opacity,144.2842,10.9335,0.152034,1579.7734
Lung_Opacity-3705.png,Lung_Opacity,140.5042,10.8674,0.238006,1707.907
Lung_Opacity-3706.png,Lung_Opacity,141.0791,10.9213,0.205132,1779.5388
Lung_Opacity-3716.png,Lung_Opacity,144.4158,10.8599,0.243767,1873.8996
Lung_Opacity-3719.png,Lung_Opacity,141.8199,10.9025,0.194629,1736.5764
Lung_Opacity-3720.png,Lung_Opacity,139.9985,10.8925,0.184405,1182.1507
Lung_Opacity-3739.png,Lung_Opacity,141.6953,10.8573,0.225322,2049.1155
Lung_Opacity-3805.png,Lung_Opacity,137.0385,10.9743,0.148656,1779.5936
Lung_Opacity-381.png,Lung_Opacity,138.176,10.8433,0.234975,1506.0112
Lung_Opacity-3816.png,Lung_Opacity,143.4497,10.9131,0.207626,1909.4
Lung_Opacity-3819.png,Lung_Opacity,140.4397,10.9159,0.179718,1335.8446
Lung_Opacity-382.png,Lung_Opacity,142.8342,10.8868,0.261429,1922.3091
Lung_Opacity-3841.png,Lung_Opacity,142.4116,10.9176,0.171654,1488.0661
Lung_Opacity-3852.png,Lung_Opacity,142.834,10.9103,0.193443,1660.434
Lung_Opacity-3858.png,Lung_Opacity,142.7377,10.8969,0.212884,1973.0099
Lung_Opacity-3859.png,Lung_Opacity,143.3194,10.9479,0.18247,1693.4988
Lung_Opacity-3868.png,Lung_Opacity,141.0662,10.926,0.173063,1770.0858
Lung_Opacity-387.png,Lung_Opacity,145.4677,10.9034,0.207011,1925.5095
Lung_Opacity-3874.png,Lung_Opacity,140.7828,10.9336,0.238532,2186.1339
Lung_Opacity-389.png,Lung_Opacity,142.9406,10.9103,0.200199,1644.5997
Lung_Opacity-391.png,Lung_Opacity,137.8351,10.8229,0.236675,1780.4823
Lung_Opacity-3911.png,Lung_Opacity,144.9726,10.8957,0.237928,1572.3428
Lung_Opacity-3920.png,Lung_Opacity,142.9625,10.9157,0.15473,1489.2164
Lung_Opacity-3922.png,Lung_Opacity,140.9231,10.899,0.212928,2025.6532
Lung_Opacity-3925.png,Lung_Opacity,142.5634,10.9582,0.143813,1503.511
Lung_Opacity-3939.png,Lung_Opacity,139.3915,10.8818,0.19926,1390.1878
Lung_Opacity-3944.png,Lung_Opacity,142.3178,10.9166,0.222749,1895.0688
Lung_Opacity-396.png,Lung_Opacity,139.3496,10.9183,0.180065,1670.2069
Lung_Opacity-3969.png,Lung_Opacity,139.3582,10.9141,0.218767,1961.2556
Lung_Opacity-3988.png,Lung_Opacity,144.224,10.905,0.196318,1926.2365
Lung_Opacity-3991.png,Lung_Opacity,138.9066,10.8854,0.211508,2028.4358
Lung_Opacity-3994.png,Lung_Opacity,142.3448,10.9181,0.181307,1585.6687
Lung_Opacity-3999.png,Lung_Opacity,142.59,10.8718,0.26946,1997.9106
Lung_Opacity-4017.png,Lung_Opacity,144.5985,10.9054,0.165804,1563.4356
Lung_Opacity-4035.png,Lung_Opacity,142.1252,10.8598,0.230657,2210.5872
Lung_Opacity-4038.png,Lung_Opacity,138.9319,10.7979,0.309773,2547.6796
Lung_Opacity-4048.png,Lung_Opacity,136.0961,10.8894,0.225355,1845.4686
Lung_Opacity-4058.png,Lung_Opacity,146.1914,10.9159,0.197101,1707.7441
Lung_Opacity-4059.png,Lung_Opacity,142.8069,10.9191,0.172996,1908.2201
Lung_Opacity-407.png,Lung_Opacity,144.3899,10.947,0.164886,1517.5127
Lung_Opacity-4077.png,Lung_Opacity,134.5455,10.9406,0.172358,1111.2467
Lung_Opacity-4078.png,Lung_Opacity,142.5274,10.9054,0.23719,1596.1842
Lung_Opacity-4079.png,Lung_Opacity,143.0306,10.9013,0.189618,1615.7216
Lung_Opacity-4084.png,Lung_Opacity,143.142,10.8918,0.267469,1691.2704
Lung_Opacity-4092.png,Lung_Opacity,142.4964,10.9419,0.186687,1803.2224
Lung_Opacity-4094.png,Lung_Opacity,143.4217,10.8613,0.220769,2035.7616
Lung_Opacity-4099.png,Lung_Opacity,142.7213,10.9213,0.148544,1541.747
Lung_Opacity-41.png,Lung_Opacity,141.2109,10.8875,0.247805,2353.268
Lung_Opacity-4106.png,Lung_Opacity,140.3255,10.9042,0.236451,1998.3296
Lung_Opacity-4116.png,Lung_Opacity,140.9363,10.8013,0.326641,2633.9331
Lung_Opacity-4138.png,Lung_Opacity,140.6213,10.9401,0.145077,1419.85
Lung_Opacity-4152.png,Lung_Opacity,142.5687,10.8653,0.274986,2567.6585
Lung_Opacity-4154.png,Lung_Opacity,141.1189,10.9223,0.189707,1538.9432
Lung_Opacity-4172.png,Lung_Opacity,144.5293,10.9253,0.175624,1625.3867
Lung_Opacity-4176.png,Lung_Opacity,140.5692,10.8508,0.237268,1846.1439
Lung_Opacity-4194.png,Lung_Opacity,141.6086,10.8853,0.229483,2130.1108
Lung_Opacity-4201.png,Lung_Opacity,141.9357,10.9031,0.220456,2167.371
Lung_Opacity-4208.png,Lung_Opacity,144.3178,10.8592,0.259192,1759.2665
Lung_Opacity-421.png,Lung_Opacity,137.618,10.8437,0.300757,1888.7677
Lung_Opacity-4211.png,Lung_Opacity,140.3396,10.8755,0.234941,1918.5362
Lung_Opacity-4215.png,Lung_Opacity,144.1932,10.9324,0.234002,2075.3273
Lung_Opacity-4225.png,Lung_Opacity,136.3157,10.9143,0.225221,1973.1888
Lung_Opacity-4229.png,Lung_Opacity,138.9995,10.8894,0.272189,2414.0296
Lung_Opacity-423.png,Lung_Opacity,142.0064,10.8862,0.255087,1874.8741
Lung_Opacity-4243.png,Lung_Opacity,139.3687,10.8748,0.262134,1728.4578
Lung_Opacity-4248.png,Lung_Opacity,138.7218,10.9748,0.119685,866.6737
Lung_Opacity-4250.png,Lung_Opacity,145.0831,10.9044,0.187772,1573.675
Lung_Opacity-4257.png,Lung_Opacity,137.699,10.8875,0.181598,1567.3831
Lung_Opacity-4258.png,Lung_Opacity,138.3892,10.8775,0.283811,2049.7763
Lung_Opacity-4261.png,Lung_Opacity,146.3397,10.934,0.177526,2124.2911
Lung_Opacity-4262.png,Lung_Opacity,142.7296,10.9115,0.222257,1842.602
Lung_Opacity-4263.png,Lung_Opacity,141.5513,10.8788,0.211206,2096.0861
Lung_Opacity-4279.png,Lung_Opacity,138.8681,10.8567,0.246899,1361.3471
Lung_Opacity-4286.png,Lung_Opacity,141.4099,10.9207,0.166083,1958.0207
Lung_Opacity-429.png,Lung_Opacity,136.2486,10.9479,0.122001,1154.485
Lung_Opacity-4300.png,Lung_Opacity,139.439,10.9553,0.157079,1335.6353
Lung_Opacity-4302.png,Lung_Opacity,140.615,10.9437,0.172291,1955.2596
Lung_Opacity-4311.png,Lung_Opacity,143.6943,10.9323,0.133611,1509.8954
Lung_Opacity-4318.png,Lung_Opacity,142.2137,10.8947,0.207637,1852.5112
Lung_Opacity-432.png,Lung_Opacity,141.4878,10.9266,0.164182,1589.5419
Lung_Opacity-433.png,Lung_Opacity,139.5129,10.9167,0.185166,1921.7557
Lung_Opacity-4340.png,Lung_Opacity,142.8048,10.909,0.171631,1618.6196
Lung_Opacity-4342.png,Lung_Opacity,140.4696,10.8413,0.276675,1519.1316
Lung_Opacity-4343.png,Lung_Opacity,140.7626,10.9246,0.241843,2050.9027
Lung_Opacity-435.png,Lung_Opacity,142.6675,10.8651,0.250724,2040.232
Lung_Opacity-4357.png,Lung_Opacity,141.4703,10.8689,0.25163,2006.9854
Lung_Opacity-4359.png,Lung_Opacity,142.3521,10.9121,0.169953,1781.2435
Lung_Opacity-436.png,Lung_Opacity,138.1767,10.8604,0.255422,1626.2331
Lung_Opacity-4362.png,Lung_Opacity,142.3083,10.9089,0.185166,1704.0011
Lung_Opacity-437.png,Lung_Opacity,144.6379,10.8816,0.240758,1829.4826
Lung_Opacity-4389.png,Lung_Opacity,137.5484,10.8556,0.286988,2163.0351
Lung_Opacity-439.png,Lung_Opacity,135.9323,10.9209,0.212335,1544.243
Lung_Opacity-4394.png,Lung_Opacity,139.7941,10.7929,0.332513,2534.9719
Lung_Opacity-440.png,Lung_Opacity,140.8816,10.8735,0.229438,1566.166
Lung_Opacity-4400.png,Lung_Opacity,139.2838,10.8977,0.200993,1944.7389
Lung_Opacity-442.png,Lung_Opacity,141.064,10.8927,0.295645,2202.2087
Lung_Opacity-4425.png,Lung_Opacity,138.2298,10.8719,0.283878,2336.0582
Lung_Opacity-443.png,Lung_Opacity,144.5719,10.8933,0.277111,2384.0136
Lung_Opacity-4432.png,Lung_Opacity,140.9273,10.9297,0.173935,1722.0881
Lung_Opacity-4436.png,Lung_Opacity,143.4283,10.9276,0.165177,1666.0206
Lung_Opacity-4439.png,Lung_Opacity,138.45,10.8987,0.178041,1508.6961
Lung_Opacity-4442.png,Lung_Opacity,144.1448,10.908,0.156967,1632.3989
Lung_Opacity-4453.png,Lung_Opacity,145.6599,10.9044,0.209696,2016.9618
Lung_Opacity-4454.png,Lung_Opacity,141.6651,10.9298,0.123343,1832.7015
Lung_Opacity-4455.png,Lung_Opacity,138.9177,10.8589,0.243901,2294.1267
Lung_Opacity-4461.png,Lung_Opacity,139.847,10.9798,0.085335,911.867
Lung_Opacity-4477.png,Lung_Opacity,140.4079,10.9393,0.133086,1377.9001
Lung_Opacity-4479.png,Lung_Opacity,143.829,10.868,0.237525,2001.6473
Lung_Opacity-4481.png,Lung_Opacity,134.0031,10.9194,0.183421,1552.4142
Lung_Opacity-4492.png,Lung_Opacity,137.0308,10.9167,0.158813,1445.5906
Lung_Opacity-4497.png,Lung_Opacity,140.4209,10.9113,0.204506,1567.2715
Lung_Opacity-450.png,Lung_Opacity,143.8112,10.9073,0.171609,1548.9764
Lung_Opacity-4502.png,Lung_Opacity,142.7411,10.8656,0.257738,2256.8207
Lung_Opacity-4523.png,Lung_Opacity,140.4463,10.9016,0.211049,1758.8086
Lung_Opacity-4526.png,Lung_Opacity,139.2546,10.8322,0.233163,2464.3594
Lung_Opacity-4529.png,Lung_Opacity,142.6241,10.8813,0.195434,2165.4606
Lung_Opacity-4541.png,Lung_Opacity,126.5557,10.963,0.112862,683.583
Lung_Opacity-4543.png,Lung_Opacity,142.2854,10.9466,0.130457,1789.1449
Lung_Opacity-4544.png,Lung_Opacity,141.6715,10.8921,0.250254,2208.357
Lung_Opacity-455.png,Lung_Opacity,139.5596,10.8662,0.275299,2336.9263
Lung_Opacity-4555.png,Lung_Opacity,142.9384,10.863,0.261943,2314.3732
Lung_Opacity-4566.png,Lung_Opacity,143.0162,10.8296,0.338139,2403.1512
Lung_Opacity-4571.png,Lung_Opacity,141.5039,10.9003,0.184461,1484.5514
Lung_Opacity-4572.png,Lung_Opacity,140.0794,10.8999,0.213398,1728.1824
Lung_Opacity-4627.png,Lung_Opacity,141.2796,10.8717,0.241765,1895.1852
Lung_Opacity-4638.png,Lung_Opacity,141.6306,10.9265,0.20106,1459.4893
Lung_Opacity-4653.png,Lung_Opacity,141.9978,10.8738,0.217201,2054.8234
Lung_Opacity-4673.png,Lung_Opacity,143.7318,10.9457,0.18266,1375.8168
Lung_Opacity-4675.png,Lung_Opacity,142.5267,10.924,0.194069,1881.9813
Lung_Opacity-4688.png,Lung_Opacity,139.5743,10.9253,0.168041,1558.7074
Lung_Opacity-4716.png,Lung_Opacity,144.887,10.9224,0.188242,1846.2125
Lung_Opacity-472.png,Lung_Opacity,145.3591,10.9512,0.13407,1448.9789
Lung_Opacity-4750.png,Lung_Opacity,145.7212,10.9885,0.097683,909.5043
Lung_Opacity-4761.png,Lung_Opacity,138.6029,10.7315,0.337569,2388.9376
Lung_Opacity-4763.png,Lung_Opacity,138.3792,10.8636,0.237883,2020.008
Lung_Opacity-477.png,Lung_Opacity,142.8192,10.7945,0.365633,2666.8717
Lung_Opacity-4784.png,Lung_Opacity,141.3668,10.9518,0.194584,1489.0067
Lung_Opacity-4796.png,Lung_Opacity,141.2027,10.8536,0.274583,1957.5865
Lung_Opacity-4801.png,Lung_Opacity,145.8297,10.9041,0.232123,2007.0424
Lung_Opacity-4802.png,Lung_Opacity,138.3076,10.8096,0.232246,1945.9466
Lung_Opacity-4807.png,Lung_Opacity,142.7275,10.9407,0.174584,1355.3703
Lung_Opacity-4826.png,Lung_Opacity,141.8261,10.8916,0.273487,2150.4462
Lung_Opacity-4828.png,Lung_Opacity,142.5094,10.861,0.212011,2170.9251
Lung_Opacity-4897.png,Lung_Opacity,147.051,10.8466,0.219047,1690.639
Lung_Opacity-4901.png,Lung_Opacity,140.6435,10.9858,0.103164,1030.2979
Lung_Opacity-4923.png,Lung_Opacity,142.0973,10.8501,0.273207,2170.8827
Lung_Opacity-4931.png,Lung_Opacity,137.5881,10.8581,0.251239,2524.8218
Lung_Opacity-4939.png,Lung_Opacity,142.1703,10.9318,0.172045,1451.5228
Lung_Opacity-495.png,Lung_Opacity,137.1522,10.9163,0.222,1285.4615
Lung_Opacity-4950.png,Lung_Opacity,141.4297,10.8857,0.181676,1285.6074
Lung_Opacity-4963.png,Lung_Opacity,140.301,10.9568,0.142795,1273.307
Lung_Opacity-4969.png,Lung_Opacity,134.1794,10.9611,0.122157,1322.0049
Lung_Opacity-4985.png,Lung_Opacity,140.4974,10.9276,0.143432,1419.2728
Lung_Opacity-4986.png,Lung_Opacity,139.7452,10.9376,0.175054,1672.0752
Lung_Opacity-5.png,Lung_Opacity,140.7086,10.9319,0.157247,1695.4829
Lung_Opacity-5021.png,Lung_Opacity,134.9222,10.8191,0.298654,2460.8051
Lung_Opacity-503.png,Lung_Opacity,144.1611,10.8981,0.18917,1995.3854
Lung_Opacity-5033.png,Lung_Opacity,140.0037,10.9333,0.155558,1786.7354
Lung_Opacity-5061.png,Lung_Opacity,138.8894,10.773,0.304169,2317.679
Lung_Opacity-5062.png,Lung_Opacity,143.7625,10.8956,0.210054,1975.5658
Lung_Opacity-5068.png,Lung_Opacity,136.2447,10.9138,0.179271,1415.4283
Lung_Opacity-5075.png,Lung_Opacity,139.0699,10.9189,0.193991,1343.5374
Lung_Opacity-5086.png,Lung_Opacity,143.1129,10.9259,0.160211,1630.6125
Lung_Opacity-5089.png,Lung_Opacity,142.222,10.8971,0.190222,2030.8071
Lung_Opacity-5091.png,Lung_Opacity,135.0891,10.919,0.201407,1871.6489
Lung_Opacity-5108.png,Lung_Opacity,144.2694,10.9017,0.236217,1958.4121
Lung_Opacity-5119.png,Lung_Opacity,138.3203,10.8973,0.235847,1560.4065
Lung_Opacity-515.png,Lung_Opacity,142.2202,10.9557,0.106733,1236.9238
Lung_Opacity-5153.png,Lung_Opacity,141.0785,10.9374,0.168622,1596.7233
Lung_Opacity-5176.png,Lung_Opacity,141.4074,10.9126,0.178454,1283.6442
Lung_Opacity-5191.png,Lung_Opacity,143.3112,10.8983,0.213667,1903.3283
Lung_Opacity-5196.png,Lung_Opacity,142.7721,10.9322,0.152884,1484.2709
Lung_Opacity-5214.png,Lung_Opacity,142.1014,10.9272,0.205546,1639.0988
Lung_Opacity-5224.png,Lung_Opacity,138.9488,10.9601,0.129685,1431.2543
Lung_Opacity-5227.png,Lung_Opacity,141.6702,10.874,0.263901,2296.465
Lung_Opacity-5228.png,Lung_Opacity,141.5248,10.8992,0.194103,1366.416
Lung_Opacity-5239.png,Lung_Opacity,142.1361,10.8879,0.15049,1247.2343
Lung_Opacity-524.png,Lung_Opacity,139.678,10.9414,0.103276,1768.1086
Lung_Opacity-5247.png,Lung_Opacity,142.1069,10.8546,0.275467,2416.0239
Lung_Opacity-5263.png,Lung_Opacity,140.5569,10.862,0.22927,1961.1233
Lung_Opacity-5272.png,Lung_Opacity,140.2426,10.8763,0.207783,1873.1097
Lung_Opacity-5274.png,Lung_Opacity,143.0389,10.8867,0.252145,1881.0769
Lung_Opacity-5283.png,Lung_Opacity,146.5892,10.9459,0.147772,1473.092
Lung_Opacity-5287.png,Lung_Opacity,143.518,10.9122,0.171374,1888.3333
Lung_Opacity-5288.png,Lung_Opacity,140.3672,10.9101,0.157168,1444.0141
Lung_Opacity-53.png,Lung_Opacity,138.0283,10.8685,0.227212,2067.7249
Lung_Opacity-531.png,Lung_Opacity,137.9,10.7928,0.373296,2634.7758
Lung_Opacity-5320.png,Lung_Opacity,142.9472,10.9214,0.226899,1966.3421
Lung_Opacity-5329.png,Lung_Opacity,141.8592,10.8709,0.216743,1680.0098
Lung_Opacity-5337.png,Lung_Opacity,141.4793,10.9477,0.163779,1801.2113
Lung_Opacity-5350.png,Lung_Opacity,133.426,10.8371,0.274963,1826.1807
Lung_Opacity-5357.png,Lung_Opacity,139.213,10.9135,0.170658,1907.8479
Lung_Opacity-5374.png,Lung_Opacity,136.7641,10.9748,0.100267,1305.0071
Lung_Opacity-5387.png,Lung_Opacity,142.9922,10.8203,0.289124,2215.5682
Lung_Opacity-5388.png,Lung_Opacity,137.6577,10.9029,0.187604,1202.9546
Lung_Opacity-5390.png,Lung_Opacity,140.79,10.8751,0.227458,1817.1418
Lung_Opacity-5403.png,Lung_Opacity,141.8495,10.9244,0.227671,1651.3024
Lung_Opacity-5417.png,Lung_Opacity,136.9143,10.9669,0.135826,967.8861
Lung_Opacity-5443.png,Lung_Opacity,141.4616,10.8913,0.213991,1916.4796
Lung_Opacity-546.png,Lung_Opacity,140.0177,10.8329,0.228185,1930.1898
Lung_Opacity-5463.png,Lung_Opacity,138.2905,10.8991,0.221977,1418.5672
Lung_Opacity-547.png,Lung_Opacity,143.7506,10.8464,0.245557,2157.1661
Lung_Opacity-5479.png,Lung_Opacity,144.5262,10.9058,0.321753,1824.7857
Lung_Opacity-5480.png,Lung_Opacity,141.1818,10.9221,0.177906,1511.0463
Lung_Opacity-5481.png,Lung_Opacity,141.738,10.9163,0.205378,1838.1241
Lung_Opacity-5489.png,Lung_Opacity,139.1535,10.8878,0.220333,1845.7333
Lung_Opacity-549.png,Lung_Opacity,137.4522,10.9856,0.070614,1101.3022
Lung_Opacity-5497.png,Lung_Opacity,136.395,10.9572,0.101565,1063.9545
Lung_Opacity-55.png,Lung_Opacity,141.5013,10.9003,0.220355,2032.3954
Lung_Opacity-550.png,Lung_Opacity,141.6759,10.8996,0.195613,1745.9537
Lung_Opacity-5504.png,Lung_Opacity,137.6175,10.8818,0.269751,1995.3765
Lung_Opacity-5507.png,Lung_Opacity,143.8903,10.9264,0.220188,1928.7132
Lung_Opacity-5515.png,Lung_Opacity,135.274,10.9697,0.125301,946.0714
Lung_Opacity-5551.png,Lung_Opacity,138.9318,10.9554,0.115592,1375.2606
Lung_Opacity-5555.png,Lung_Opacity,138.1237,10.8527,0.320321,2446.9909
Lung_Opacity-5559.png,Lung_Opacity,144.7991,10.8755,0.220244,1866.0538
Lung_Opacity-5584.png,Lung_Opacity,136.0035,10.9211,0.153209,1348.2273
Lung_Opacity-5592.png,Lung_Opacity,144.6129,10.8761,0.239595,1891.2469
Lung_Opacity-5595.png,Lung_Opacity,139.6321,10.8978,0.212369,1683.9027
Lung_Opacity-5596.png,Lung_Opacity,141.6183,10.9078,0.23974,2075.5892
Lung_Opacity-561.png,Lung_Opacity,141.6557,10.97,0.089496,1266.9259
Lung_Opacity-562.png,Lung_Opacity,139.8152,10.9165,0.151173,1367.8555
Lung_Opacity-5636.png,Lung_Opacity,141.3366,10.8713,0.279337,1917.557
Lung_Opacity-5643.png,Lung_Opacity,141.0517,10.9462,0.136699,1162.5716
Lung_Opacity-5644.png,Lung_Opacity,142.5986,10.9038,0.238722,2277.9093
Lung_Opacity-5652.png,Lung_Opacity,141.3156,10.9487,0.200546,1533.0044
Lung_Opacity-5660.png,Lung_Opacity,141.4774,10.8986,0.204561,1753.9883
Lung_Opacity-5675.png,Lung_Opacity,140.5659,10.9331,0.245702,1191.7606
Lung_Opacity-5685.png,Lung_Opacity,134.1985,10.8481,0.269225,1659.7156
Lung_Opacity-5687.png,Lung_Opacity,142.8459,10.9625,0.186575,1435.5214
Lung_Opacity-5693.png,Lung_Opacity,142.2305,10.8694,0.253711,1899.1645
Lung_Opacity-570.png,Lung_Opacity,139.3661,10.9322,0.147079,1224.686
Lung_Opacity-5716.png,Lung_Opacity,138.3571,10.9713,0.083198,1164.0911
Lung_Opacity-572.png,Lung_Opacity,142.5255,10.8904,0.192984,1586.1561
Lung_Opacity-5731.png,Lung_Opacity,140.5349,10.8925,0.199539,2059.5845
Lung_Opacity-5736.png,Lung_Opacity,138.2771,10.8956,0.213611,1843.2168
Lung_Opacity-5748.png,Lung_Opacity,140.0997,10.9019,0.207257,1533.3133
Lung_Opacity-5757.png,Lung_Opacity,141.5283,10.8573,0.300869,2007.283
Lung_Opacity-5804.png,Lung_Opacity,137.8085,10.8909,0.242492,1664.0504
Lung_Opacity-5829.png,Lung_Opacity,146.3711,10.9253,0.210669,1446.1601
Lung_Opacity-5830.png,Lung_Opacity,141.7298,10.9308,0.176228,1931.694
Lung_Opacity-5831.png,Lung_Opacity,141.8167,10.9478,0.170211,1323.9159
Lung_Opacity-5839.png,Lung_Opacity,142.6045,10.8853,0.192537,1780.3421
Lung_Opacity-5865.png,Lung_Opacity,143.1848,10.8744,0.243566,1711.1554
Lung_Opacity-5887.png,Lung_Opacity,144.7859,10.9195,0.180334,1428.4119
Lung_Opacity-5888.png,Lung_Opacity,140.9876,10.8654,0.261552,2007.3105
Lung_Opacity-5911.png,Lung_Opacity,145.1771,10.8747,0.252436,2118.1008
Lung_Opacity-5913.png,Lung_Opacity,139.9948,10.9086,0.145133,1476.944
Lung_Opacity-5917.png,Lung_Opacity,144.3234,10.9064,0.208879,2084.6017
Lung_Opacity-5918.png,Lung_Opacity,141.9151,10.9643,0.117012,1182.1318
Lung_Opacity-5925.png,Lung_Opacity,136.4413,10.8813,0.200971,1949.4912
Lung_Opacity-5932.png,Lung_Opacity,143.3489,10.9194,0.203275,1938.959
Lung_Opacity-5936.png,Lung_Opacity,138.3479,10.9056,0.179204,1294.4299
Lung_Opacity-5946.png,Lung_Opacity,141.5819,10.7924,0.315366,2182.2012
Lung_Opacity-5958.png,Lung_Opacity,151.3005,10.9029,0.291552,1431.8968
Lung_Opacity-5972.png,Lung_Opacity,139.7069,10.8868,0.179137,1185.8228
Lung_Opacity-5978.png,Lung_Opacity,136.3252,10.885,0.245903,1744.874
Lung_Opacity-598.png,Lung_Opacity,141.6239,10.9389,0.197134,1761.7891
Lung_Opacity-5986.png,Lung_Opacity,140.3787,10.8777,0.243946,2081.0792
Lung_Opacity-6002.png,Lung_Opacity,135.9082,10.8873,0.238868,1772.5349
Lung_Opacity-6004.png,Lung_Opacity,141.5295,10.9136,0.188734,1385.8649
Lung_Opacity-6007.png,Lung_Opacity,140.6939,10.868,0.231351,1975.318
Lung_Opacity-6008.png,Lung_Opacity,139.1967,10.8461,0.247156,2284.652
Lung_Opacity-61.png,Lung_Opacity,139.5753,10.893,0.208488,1925.6969
Lung_Opacity-616.png,Lung_Opacity,135.41,10.9056,0.163432,1132.7437
Lung_Opacity-618.png,Lung_Opacity,137.7523,10.8338,0.320198,2486.7664
Lung_Opacity-621.png,Lung_Opacity,141.3141,10.8862,0.202179,1557.8013
Lung_Opacity-622.png,Lung_Opacity,143.0215,10.9226,0.203286,1740.0175
