split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,Normal-8953.png,Normal,60.5479,74.702,140.2457,10.7744,0.384436,2764.091
test,Normal-90.png,Normal,32.8833,55.7861,136.3204,10.8999,0.175278,1629.3826
test,Normal-9001.png,Normal,38.6289,61.2084,142.6884,10.8951,0.210434,1804.0143
test,Normal-9011.png,Normal,42.7144,64.2373,140.888,10.8842,0.244841,2088.2055
test,Normal-9018.png,Normal,52.7737,72.2108,143.6048,10.8254,0.315925,2456.2132
test,Normal-9038.png,Normal,42.1625,64.4958,140.1971,10.8582,0.242033,2171.5677
test,Normal-9047.png,Normal,55.9806,73.2378,141.6141,10.8298,0.345231,2869.8366
test,Normal-9051.png,Normal,42.609,63.5595,140.6526,10.8998,0.244382,1735.6741
test,Normal-9059.png,Normal,53.1436,69.7161,138.3992,10.814,0.331775,2390.5092
test,Normal-9071.png,Normal,35.5315,58.599,142.4147,10.9235,0.187146,1928.1028
test,Normal-9077.png,Normal,36.2298,59.3848,141.5961,10.9118,0.193734,1894.9004
test,Normal-9089.png,Normal,49.199,68.4128,136.6563,10.8211,0.304985,2140.5549
test,Normal-9094.png,Normal,54.6921,71.1753,140.3481,10.7822,0.3389,2549.7182
test,Normal-910.png,Normal,32.3781,55.3168,136.8735,10.9451,0.170199,1690.1732
test,Normal-9101.png,Normal,32.3009,53.9817,140.697,10.9233,0.16473,1674.6047
test,Normal-9106.png,Normal,44.6459,65.4923,139.7413,10.8195,0.26238,2191.3402
test,Normal-911.png,Normal,32.7404,55.6448,136.8805,10.8963,0.173387,1759.4952
test,Normal-912.png,Normal,32.6332,55.4262,136.9379,10.9439,0.172146,1928.8329
test,Normal-9128.png,Normal,33.2892,56.2002,143.4921,10.9197,0.168734,1970.549
test,Normal-9129.png,Normal,45.8729,66.6724,139.4054,10.8637,0.272357,2464.8186
test,Normal-9166.png,Normal,41.8364,63.9981,141.5338,10.888,0.236888,2124.973
test,Normal-9171.png,Normal,34.6143,57.4303,141.1532,10.951,0.181743,1809.9603
test,Normal-9177.png,Normal,48.8059,69.615,143.6771,10.8536,0.285735,2660.8367
test,Normal-9179.png,Normal,52.8928,71.4943,139.1132,10.825,0.327916,2508.6429
test,Normal-9180.png,Normal,41.6979,63.9241,142.1094,10.8626,0.234941,2325.1103
test,Normal-9185.png,Normal,38.4312,60.1736,142.9944,10.8962,0.208443,2037.5399
test,Normal-9190.png,Normal,50.8375,69.0817,141.8008,10.8706,0.305254,2238.9503
test,Normal-9195.png,Normal,31.7307,54.0411,140.5824,10.9472,0.160323,1634.4827
test,Normal-9204.png,Normal,36.4511,58.8354,142.5631,10.9137,0.19398,1697.8624
test,Normal-921.png,Normal,47.5516,67.6881,136.9701,10.8463,0.291026,2475.8052
test,Normal-9212.png,Normal,40.9041,63.7888,140.6737,10.8373,0.231575,2046.5688
test,Normal-9213.png,Normal,54.2051,71.4908,139.6341,10.83,0.336752,2552.4613
test,Normal-9231.png,Normal,45.9697,67.0431,139.218,10.8656,0.273498,2626.5418
test,Normal-9235.png,Normal,45.8338,67.6369,139.1778,10.8202,0.272782,2606.1035
test,Normal-9236.png,Normal,52.6118,70.6736,141.2025,10.8541,0.320354,2503.1368
test,Normal-9237.png,Normal,42.3418,65.0657,144.0904,10.8543,0.236328,2339.5101
test,Normal-9249.png,Normal,36.2762,58.9041,144.4009,10.8918,0.190132,1997.1954
test,Normal-9279.png,Normal,47.3431,67.5343,140.4989,10.8546,0.281451,2196.6968
test,Normal-9291.png,Normal,38.4604,61.3224,142.9344,10.893,0.208778,2187.4171
test,Normal-9292.png,Normal,63.5159,75.6047,136.6467,10.6719,0.419481,2961.3335
test,Normal-93.png,Normal,44.8338,66.4932,137.9792,10.8954,0.267055,2201.4912
test,Normal-9305.png,Normal,57.3378,73.2606,139.0159,10.7581,0.363173,2701.3122
test,Normal-9311.png,Normal,40.42,63.5002,140.1718,10.8818,0.228465,2292.7332
test,Normal-9314.png,Normal,42.1329,63.9886,142.6023,10.8406,0.237492,2264.9427
test,Normal-932.png,Normal,34.3765,56.9532,135.2115,10.9181,0.188734,1816.2068
test,Normal-9325.png,Normal,35.5362,58.6935,138.9012,10.898,0.192481,1892.291
test,Normal-9356.png,Normal,43.499,65.4737,140.8661,10.8324,0.251216,2268.2388
test,Normal-9357.png,Normal,42.8218,64.9047,141.3153,10.8821,0.244874,2128.5365
test,Normal-9364.png,Normal,42.6946,64.1228,141.0019,10.8731,0.244539,2097.4964
test,Normal-9377.png,Normal,42.438,64.6811,140.4687,10.871,0.243577,2188.8719
test,Normal-9388.png,Normal,43.3443,64.7866,145.2261,10.8968,0.241552,1908.2385
test,Normal-939.png,Normal,31.2841,53.9548,135.6949,10.9215,0.163197,1660.3085
test,Normal-9402.png,Normal,47.0256,67.7192,138.1286,10.8597,0.284169,2248.9861
test,Normal-9403.png,Normal,40.2394,62.8167,138.2174,10.8756,0.23059,2066.6721
test,Normal-9410.png,Normal,52.8301,71.0727,142.6764,10.8257,0.318576,2758.6694
test,Normal-9417.png,Normal,54.2918,71.5884,140.3416,10.7938,0.335768,2374.9424
test,Normal-9423.png,Normal,42.878,64.7764,140.3645,10.8696,0.247178,2332.1504
test,Normal-943.png,Normal,34.7517,58.1311,138.2378,10.9171,0.187201,1926.7
test,Normal-9433.png,Normal,39.5166,60.9486,142.2672,10.8866,0.217917,1520.4447
test,Normal-944.png,Normal,38.8603,61.6519,136.6098,10.8846,0.222514,2015.0626
test,Normal-9452.png,Normal,33.1797,56.4713,140.3979,10.9247,0.171888,1966.3132
test,Normal-9472.png,Normal,46.7265,66.6776,142.0275,10.8778,0.273341,2220.2083
test,Normal-9475.png,Normal,43.1549,64.69,142.9886,10.8608,0.244416,2202.6484
test,Normal-9476.png,Normal,35.9463,58.1993,140.7982,10.9285,0.192638,1812.0525
test,Normal-9482.png,Normal,40.2688,63.1663,142.744,10.8933,0.222794,1829.0748
test,Normal-9488.png,Normal,36.676,59.192,137.8068,10.8844,0.203208,1813.2943
test,Normal-949.png,Normal,32.7892,55.6992,135.1669,10.9484,0.175826,1573.9028
test,Normal-9492.png,Normal,45.5185,66.8426,138.6986,10.8494,0.271171,2275.9777
test,Normal-9499.png,Normal,35.4966,57.9863,141.9004,10.8926,0.187806,1561.6403
test,Normal-9508.png,Normal,62.8956,76.0845,141.223,10.7464,0.399682,2627.7217
test,Normal-9511.png,Normal,48.0659,68.8118,139.0352,10.8312,0.290433,2543.0829
test,Normal-9512.png,Normal,37.0503,59.6638,140.5231,10.9016,0.201732,2052.3978
test,Normal-9526.png,Normal,48.2472,68.6396,140.9132,10.8307,0.287637,2229.7631
test,Normal-9528.png,Normal,44.4881,66.3895,140.9859,10.9025,0.258185,2256.8036
test,Normal-9544.png,Normal,44.0109,65.473,136.4929,10.874,0.263789,2125.1471
test,Normal-9555.png,Normal,32.5501,55.4971,144.3389,10.9376,0.162012,1637.7163
test,Normal-9563.png,Normal,39.5884,61.5551,142.5305,10.9069,0.217906,1722.2623
test,Normal-9567.png,Normal,39.8601,61.8885,141.9322,10.8924,0.22106,1991.7397
test,Normal-9584.png,Normal,37.1499,60.3822,140.158,10.9012,0.203074,1865.2084
test,Normal-9600.png,Normal,50.8763,68.9376,141.5382,10.8355,0.30635,2267.9101
test,Normal-9603.png,Normal,43.5354,65.3313,141.3865,10.8429,0.250433,2397.6109
test,Normal-9618.png,Normal,65.2195,76.3186,137.8485,10.772,0.428463,2752.5808
test,Normal-962.png,Normal,35.3391,58.3249,134.5252,10.8869,0.197772,1666.3282
test,Normal-9637.png,Normal,47.9386,67.8093,139.7397,10.8834,0.287569,2390.5605
test,Normal-9642.png,Normal,43.3549,64.7248,140.2807,10.8731,0.251004,1875.7564
test,Normal-9650.png,Normal,36.5295,59.4078,140.7414,10.9071,0.197347,1928.875
test,Normal-9671.png,Normal,43.2729,65.3437,141.3721,10.8869,0.248196,2077.9762
test,Normal-9678.png,Normal,39.13,61.9514,142.5653,10.8704,0.214584,2053.5221
test,Normal-9690.png,Normal,40.0655,62.5109,144.68,10.8855,0.218096,2128.1532
test,Normal-97.png,Normal,32.057,54.9318,136.9004,10.9448,0.167616,1696.4934
test,Normal-9712.png,Normal,37.9321,61.0385,140.3307,10.9178,0.208745,2012.3272
test,Normal-9728.png,Normal,38.7426,61.7408,141.8463,10.9129,0.212548,2069.3216
test,Normal-9742.png,Normal,47.9751,68.6355,142.2094,10.8351,0.282704,2316.5181
test,Normal-9745.png,Normal,39.9366,62.1149,139.7032,10.9,0.225434,2261.0358
test,Normal-9751.png,Normal,52.1042,70.349,136.8388,10.881,0.327278,2385.6478
test,Normal-977.png,Normal,32.2637,55.0135,136.8271,10.9712,0.169182,1695.6476
test,Normal-9773.png,Normal,64.3595,76.1243,137.7473,10.7449,0.422154,2858.4565
test,Normal-9785.png,Normal,36.6121,59.2378,142.2024,10.9361,0.195602,2180.6963
test,Normal-9787.png,Normal,38.6822,60.5838,140.2957,10.889,0.214774,1754.0613
test,Normal-9788.png,Normal,33.2546,56.2851,140.447,10.9193,0.172437,1697.5864
test,Normal-9799.png,Normal,44.3169,65.9422,140.111,10.8807,0.258733,2405.0273
test,Normal-9803.png,Normal,41.2385,63.0639,144.6675,10.8887,0.226865,1908.0747
test,Normal-9804.png,Normal,43.0397,65.2949,142.8335,10.9128,0.243532,2392.7071
test,Normal-9809.png,Normal,44.4071,65.3635,144.0731,10.8479,0.251899,2108.1889
test,Normal-9814.png,Normal,30.3489,53.1683,142.504,10.9449,0.147493,1664.161
test,Normal-9815.png,Normal,50.9644,69.3583,138.8268,10.835,0.313531,2262.5542
test,Normal-9824.png,Normal,46.5564,67.6219,141.8122,10.8941,0.272402,2254.0159
test,Normal-9829.png,Normal,51.9843,70.6299,141.2735,10.8589,0.315343,2379.3778
test,Normal-9846.png,Normal,46.2702,66.8533,139.5595,10.895,0.274941,2076.1972
test,Normal-9848.png,Normal,46.0671,66.8019,140.1688,10.8369,0.272402,2406.5472
test,Normal-9850.png,Normal,56.1224,73.0349,142.7676,10.8505,0.343184,2671.4881
test,Normal-9851.png,Normal,46.5527,66.8991,136.8433,10.8078,0.28361,2142.2644
test,Normal-9874.png,Normal,41.4391,63.9045,139.7166,10.8767,0.237212,2138.1961
test,Normal-9896.png,Normal,37.4198,59.2192,140.7512,10.9193,0.204114,2117.5144
test,Normal-9913.png,Normal,57.1262,72.952,137.2603,10.7783,0.366439,2744.3683
test,Normal-9927.png,Normal,42.8533,64.1616,142.1074,10.8944,0.243566,2240.6305
test,Normal-9928.png,Normal,49.3974,69.269,139.2743,10.828,0.300276,2507.0573
test,Normal-9934.png,Normal,46.5682,66.9786,139.6874,10.882,0.277055,2166.4326
test,Normal-9938.png,Normal,48.4585,69.2825,143.9043,10.8534,0.282637,2433.9098
test,Normal-9957.png,Normal,43.6042,64.6832,138.9329,10.8793,0.255556,2048.5452
test,Normal-9977.png,Normal,49.1168,69.6227,140.3062,10.8266,0.295724,2307.6735
test,Normal-9988.png,Normal,51.6886,70.6442,142.693,10.8781,0.309605,2504.876
test,Normal-9994.png,Normal,61.8182,75.4628,137.0559,10.6996,0.404559,2920.1534
test,Normal-9996.png,Normal,52.4041,70.2783,135.4138,10.7053,0.33437,2313.9819
test,Lung_Opacity-1004.png,Lung_Opacity,38.1728,61.3305,144.7231,10.8975,0.203812,2025.0414
test,Lung_Opacity-1020.png,Lung_Opacity,45.1841,65.4486,141.9813,10.8576,0.261787,2215.4621
test,Lung_Opacity-1027.png,Lung_Opacity,48.0195,68.3809,139.7103,10.8512,0.288442,2348.0411
test,Lung_Opacity-1046.png,Lung_Opacity,36.2394,59.0034,140.2762,10.9196,0.195736,1691.3923
test,Lung_Opacity-1052.png,Lung_Opacity,41.0435,62.5835,143.6999,10.8705,0.227156,1566.9168
test,Lung_Opacity-1073.png,Lung_Opacity,38.4423,61.0363,142.4279,10.9071,0.20936,1892.8798
test,Lung_Opacity-1076.png,Lung_Opacity,38.1672,59.3382,137.2089,10.9282,0.215702,1252.6463
test,Lung_Opacity-11.png,Lung_Opacity,52.4856,69.9848,138.8525,10.8386,0.325332,2561.499
test,Lung_Opacity-1106.png,Lung_Opacity,37.7887,59.8051,142.6243,10.8969,0.204148,1663.0235
test,Lung_Opacity-1112.png,Lung_Opacity,54.5952,71.6189,143.231,10.7825,0.33079,2494.0196
test,Lung_Opacity-113.png,Lung_Opacity,30.2329,51.4831,139.7383,10.9256,0.149886,1368.9802
test,Lung_Opacity-1133.png,Lung_Opacity,40.303,62.42,144.7732,10.9104,0.219572,1793.2414
test,Lung_Opacity-1135.png,Lung_Opacity,39.9391,62.6524,136.3007,10.8427,0.231921,2200.8384
test,Lung_Opacity-1136.png,Lung_Opacity,40.7884,61.9812,136.4799,10.9179,0.237894,1931.9884
test,Lung_Opacity-1140.png,Lung_Opacity,39.726,60.9952,143.2764,10.8901,0.217816,1737.7841
test,Lung_Opacity-1141.png,Lung_Opacity,43.1451,62.1123,140.4413,10.8449,0.249237,1463.3419
test,Lung_Opacity-1143.png,Lung_Opacity,21.299,40.0866,137.4309,10.9609,0.081744,1108.4596
test,Lung_Opacity-1148.png,Lung_Opacity,28.3236,49.3782,143.0621,10.9445,0.131542,1070.3357
test,Lung_Opacity-1156.png,Lung_Opacity,36.9281,59.2341,138.104,10.9125,0.204539,1780.323
test,Lung_Opacity-1167.png,Lung_Opacity,34.2154,56.6569,142.1441,10.8857,0.177739,1573.2107
test,Lung_Opacity-1171.png,Lung_Opacity,30.0726,52.4707,135.2873,10.9164,0.154025,1833.6896
test,Lung_Opacity-1172.png,Lung_Opacity,34.8487,55.5257,136.5239,10.8813,0.190758,1621.3932
test,Lung_Opacity-1176.png,Lung_Opacity,39.4486,59.629,141.5647,10.8925,0.218532,1385.3454
test,Lung_Opacity-1179.png,Lung_Opacity,39.5195,62.5241,144.5977,10.9291,0.21389,2010.2205
test,Lung_Opacity-118.png,Lung_Opacity,38.9771,60.9529,141.0363,10.8785,0.215881,1886.1263
test,Lung_Opacity-1182.png,Lung_Opacity,48.219,66.4438,138.1368,10.8771,0.293431,1945.198
test,Lung_Opacity-1183.png,Lung_Opacity,40.1676,63.0264,141.942,10.9061,0.223308,2216.102
test,Lung_Opacity-1196.png,Lung_Opacity,36.2485,57.672,139.596,10.9014,0.196955,1433.4002
test,Lung_Opacity-1217.png,Lung_Opacity,44.7524,65.3349,137.1997,10.8968,0.268051,1994.6557
test,Lung_Opacity-1224.png,Lung_Opacity,38.4483,61.8167,139.5432,10.8722,0.214315,2215.2167
test,Lung_Opacity-1228.png,Lung_Opacity,30.2397,53.2067,141.17,10.9313,0.148253,1527.5468
test,Lung_Opacity-1243.png,Lung_Opacity,35.4528,58.6999,144.1548,10.9029,0.184237,1824.2539
test,Lung_Opacity-1244.png,Lung_Opacity,30.9318,53.1841,141.2468,10.9383,0.153432,1626.8743
test,Lung_Opacity-1249.png,Lung_Opacity,36.9268,59.4467,141.9629,10.8881,0.198655,1863.043
test,Lung_Opacity-125.png,Lung_Opacity,34.668,54.726,138.3618,10.8891,0.186542,1215.4287
test,Lung_Opacity-1250.png,Lung_Opacity,28.0218,49.4777,142.0009,10.9654,0.130166,1229.8157
test,Lung_Opacity-1265.png,Lung_Opacity,45.9174,65.7745,137.8897,10.826,0.276171,2271.8056
test,Lung_Opacity-1279.png,Lung_Opacity,33.2313,54.5092,139.4187,10.8725,0.173935,1351.8279
test,Lung_Opacity-132.png,Lung_Opacity,25.99,45.8226,142.2091,10.9463,0.114607,971.0099
test,Lung_Opacity-1320.png,Lung_Opacity,51.3577,69.3656,139.6558,10.8298,0.314594,2032.5461
test,Lung_Opacity-1328.png,Lung_Opacity,46.4535,67.6494,145.104,10.8616,0.265131,2272.2217
test,Lung_Opacity-1337.png,Lung_Opacity,33.6122,55.9563,140.7639,10.908,0.174841,1678.1927
test,Lung_Opacity-1345.png,Lung_Opacity,38.1474,60.4188,143.0347,10.9193,0.206094,1740.2159
test,Lung_Opacity-1348.png,Lung_Opacity,34.9084,57.3428,142.9874,10.912,0.181687,1615.5841
test,Lung_Opacity-1353.png,Lung_Opacity,32.1291,54.4677,137.261,10.8978,0.168018,1638.1121
test,Lung_Opacity-1372.png,Lung_Opacity,35.4029,57.5413,140.5155,10.9118,0.188969,1594.347
test,Lung_Opacity-1403.png,Lung_Opacity,39.2717,60.0548,143.0237,10.8786,0.214863,1453.3854
test,Lung_Opacity-1406.png,Lung_Opacity,34.8151,56.0765,141.9171,10.9264,0.182369,1266.891
test,Lung_Opacity-1414.png,Lung_Opacity,43.3394,63.8899,141.4925,10.8773,0.248532,1666.8073
test,Lung_Opacity-1423.png,Lung_Opacity,30.6366,53.2428,141.5589,10.9282,0.150871,1456.211
test,Lung_Opacity-1436.png,Lung_Opacity,33.5327,55.3724,140.9959,10.923,0.173824,1595.296
test,Lung_Opacity-144.png,Lung_Opacity,61.6507,74.6173,140.6563,10.7373,0.391886,2344.6189
test,Lung_Opacity-1443.png,Lung_Opacity,41.6939,63.4925,140.7892,10.9191,0.236966,1797.3226
test,Lung_Opacity-1454.png,Lung_Opacity,33.7823,56.2328,140.6614,10.9371,0.176105,1729.5406
test,Lung_Opacity-1466.png,Lung_Opacity,23.8964,43.6859,144.4369,10.966,0.096878,1084.4558
test,Lung_Opacity-1488.png,Lung_Opacity,46.7424,67.5722,145.2785,10.8788,0.266843,2071.8867
test,Lung_Opacity-1503.png,Lung_Opacity,37.2463,60.4557,141.8253,10.8859,0.201318,1928.1467
test,Lung_Opacity-1537.png,Lung_Opacity,42.9187,65.0627,143.3192,10.8765,0.241932,1983.965
test,Lung_Opacity-1540.png,Lung_Opacity,44.2929,66.1228,141.6234,10.8867,0.255523,2338.1776
test,Lung_Opacity-1549.png,Lung_Opacity,40.21,59.9103,139.0269,10.8835,0.228857,1272.2988
test,Lung_Opacity-1553.png,Lung_Opacity,36.9939,58.8566,141.6815,10.8809,0.19964,1684.7009
test,Lung_Opacity-1554.png,Lung_Opacity,49.2913,68.2984,134.8066,10.7997,0.310399,2053.2703
test,Lung_Opacity-158.png,Lung_Opacity,58.476,73.5115,137.7712,10.8203,0.375387,2512.4854
test,Lung_Opacity-1581.png,Lung_Opacity,46.3562,67.3837,145.2202,10.8633,0.264169,2229.972
test,Lung_Opacity-1600.png,Lung_Opacity,50.172,68.1643,142.4052,10.8607,0.298845,1863.9484
test,Lung_Opacity-1611.png,Lung_Opacity,45.4728,66.2791,141.2145,10.8471,0.265601,2244.0117
test,Lung_Opacity-1612.png,Lung_Opacity,42.0189,63.7086,138.809,10.8609,0.243521,1975.2678
test,Lung_Opacity-1621.png,Lung_Opacity,47.7872,68.7552,140.7678,10.8211,0.284471,2452.1321
test,Lung_Opacity-163.png,Lung_Opacity,42.9116,62.4213,139.0563,10.8906,0.249841,1594.2818
test,Lung_Opacity-1646.png,Lung_Opacity,44.9485,66.1508,139.8207,10.8632,0.264315,2148.2525
test,Lung_Opacity-1649.png,Lung_Opacity,37.0539,59.1211,142.8478,10.8844,0.198309,1734.1061
test,Lung_Opacity-1669.png,Lung_Opacity,47.9493,66.5901,134.8426,10.817,0.299393,1932.649
test,Lung_Opacity-1718.png,Lung_Opacity,27.5553,48.7139,142.0743,10.9459,0.126665,1188.1585
test,Lung_Opacity-1723.png,Lung_Opacity,43.8405,62.1254,135.8545,10.8637,0.263834,1473.5343
test,Lung_Opacity-1737.png,Lung_Opacity,32.4412,54.8009,134.0421,10.9449,0.174629,1662.561
test,Lung_Opacity-174.png,Lung_Opacity,42.2537,63.5461,142.901,10.8634,0.237738,1920.6897
test,Lung_Opacity-1775.png,Lung_Opacity,36.6044,58.7298,142.5375,10.9147,0.195177,1600.2377
test,Lung_Opacity-1796.png,Lung_Opacity,30.89,52.9239,141.4,10.9353,0.152951,1250.8671
test,Lung_Opacity-1800.png,Lung_Opacity,55.2766,69.4857,141.6978,10.9192,0.33918,1912.8408
test,Lung_Opacity-1803.png,Lung_Opacity,54.8043,70.9263,140.9805,10.8017,0.338016,2550.2331
test,Lung_Opacity-1809.png,Lung_Opacity,60.1567,74.4084,135.8554,10.6465,0.395421,2567.3566
test,Lung_Opacity-182.png,Lung_Opacity,29.591,51.1203,140.0301,10.9581,0.144361,1403.0525
test,Lung_Opacity-1837.png,Lung_Opacity,28.594,49.5213,140.9715,10.9395,0.13577,1274.274
test,Lung_Opacity-1852.png,Lung_Opacity,41.8297,63.7858,143.0533,10.9053,0.234013,1724.9223
test,Lung_Opacity-1860.png,Lung_Opacity,37.6899,59.735,144.4366,10.9158,0.200523,1790.7661
test,Lung_Opacity-1878.png,Lung_Opacity,35.7817,58.3945,144.0052,10.9164,0.186832,1760.7128
test,Lung_Opacity-1883.png,Lung_Opacity,52.0314,69.1626,143.4822,10.8595,0.310444,2229.5881
test,Lung_Opacity-1895.png,Lung_Opacity,51.491,70.8059,137.4221,10.8307,0.321193,2469.6571
test,Lung_Opacity-1900.png,Lung_Opacity,34.4018,57.0349,145.5233,10.9239,0.174428,1676.8016
test,Lung_Opacity-1915.png,Lung_Opacity,22.4447,41.4431,137.7744,10.9685,0.090502,1155.9187
test,Lung_Opacity-1923.png,Lung_Opacity,37.0949,58.4277,143.2337,10.8955,0.197973,1261.171
test,Lung_Opacity-1948.png,Lung_Opacity,31.545,52.8279,140.08,10.9493,0.159495,1319.832
test,Lung_Opacity-1960.png,Lung_Opacity,37.8357,58.802,140.1244,10.907,0.208398,1686.1273
test,Lung_Opacity-1968.png,Lung_Opacity,49.018,68.2006,141.3015,10.8959,0.292335,2045.3134
test,Lung_Opacity-1985.png,Lung_Opacity,35.4389,58.2837,142.5933,10.917,0.186228,1753.8346
test,Lung_Opacity-1992.png,Lung_Opacity,44.2764,65.4187,141.0766,10.8917,0.25644,1820.6299
test,Lung_Opacity-1995.png,Lung_Opacity,47.4176,67.9372,139.6594,10.7997,0.284169,1935.9208
test,Lung_Opacity-1997.png,Lung_Opacity,39.6776,61.7149,142.7219,10.9167,0.218208,1864.8136
test,Lung_Opacity-1999.png,Lung_Opacity,30.7556,53.4601,143.399,10.9299,0.149663,1637.5047
test,Lung_Opacity-2020.png,Lung_Opacity,36.1295,57.8984,139.8997,10.9034,0.195557,1542.4498
test,Lung_Opacity-2028.png,Lung_Opacity,43.6194,63.1952,139.8001,10.8906,0.25389,1606.0587
test,Lung_Opacity-2038.png,Lung_Opacity,51.4583,70.0137,143.0425,10.8311,0.30729,2305.6
test,Lung_Opacity-2052.png,Lung_Opacity,33.2492,56.1758,146.7329,10.9446,0.16426,1542.6066
test,Lung_Opacity-2068.png,Lung_Opacity,37.6434,59.96,143.9278,10.9333,0.200837,1783.59
test,Lung_Opacity-2089.png,Lung_Opacity,40.7353,62.8046,139.2866,10.8637,0.232604,2046.285
test,Lung_Opacity-2097.png,Lung_Opacity,31.2261,53.1408,137.1136,10.9397,0.160781,1638.7521
test,Lung_Opacity-2114.png,Lung_Opacity,44.5836,66.3585,144.9075,10.8709,0.251518,2130.7076
test,Lung_Opacity-2119.png,Lung_Opacity,27.0419,48.4841,141.8126,10.9741,0.122806,1338.8745
test,Lung_Opacity-2131.png,Lung_Opacity,43.7216,65.3285,142.6261,10.8306,0.249561,2279.5071
test,Lung_Opacity-214.png,Lung_Opacity,44.0397,64.9643,143.0056,10.8742,0.251004,1769.1691
test,Lung_Opacity-2146.png,Lung_Opacity,34.2693,56.6223,139.309,10.8933,0.182034,1680.4843
test,Lung_Opacity-2153.png,Lung_Opacity,38.5546,58.8901,140.0148,10.8971,0.214203,1160.1712
test,Lung_Opacity-2157.png,Lung_Opacity,30.9137,53.3635,137.798,10.9216,0.157571,1629.3798
test,Lung_Opacity-2166.png,Lung_Opacity,39.9355,62.4485,138.2908,10.9197,0.227805,2116.4682
test,Lung_Opacity-2176.png,Lung_Opacity,40.686,61.1313,142.8444,10.9304,0.225568,1488.9967
test,Lung_Opacity-2178.png,Lung_Opacity,49.6747,67.7313,140.2775,10.7877,0.30031,1667.2973
test,Lung_Opacity-2180.png,Lung_Opacity,43.9831,63.0158,140.0293,10.8916,0.25625,1852.5859
test,Lung_Opacity-2187.png,Lung_Opacity,44.3466,65.4411,137.2108,10.8751,0.264941,2135.764
test,Lung_Opacity-220.png,Lung_Opacity,31.1786,52.9004,142.4463,10.9464,0.153857,1365.5511
test,Lung_Opacity-2205.png,Lung_Opacity,37.3316,59.9657,144.1584,10.9234,0.198208,1762.4876
test,Lung_Opacity-2209.png,Lung_Opacity,37.8099,59.9683,143.1395,10.9065,0.203454,1883.2966
test,Lung_Opacity-2215.png,Lung_Opacity,38.3929,60.1265,141.2642,10.8926,0.210937,1662.1478
test,Lung_Opacity-2224.png,Lung_Opacity,42.0447,64.026,134.7771,10.8257,0.251865,2278.0521
test,Lung_Opacity-2227.png,Lung_Opacity,32.0142,55.8216,145.9038,10.952,0.156072,1630.4478
test,Lung_Opacity-2242.png,Lung_Opacity,38.2424,58.6943,141.0384,10.9007,0.210098,1174.3291
test,Lung_Opacity-2250.png,Lung_Opacity,40.3832,62.2243,139.2074,10.8796,0.229908,1832.2876
test,Lung_Opacity-2263.png,Lung_Opacity,43.651,64.9729,141.4799,10.8665,0.251004,2338.7778
test,Lung_Opacity-2276.png,Lung_Opacity,35.4396,56.8517,142.4935,10.957,0.186128,1460.0874
test,Lung_Opacity-2283.png,Lung_Opacity,19.0847,35.5037,137.8756,10.9724,0.063925,931.6886
test,Lung_Opacity-2329.png,Lung_Opacity,46.9947,65.0449,141.3376,10.8516,0.276988,1255.5935
test,Lung_Opacity-2331.png,Lung_Opacity,35.2209,56.5733,142.1749,10.9055,0.185233,1419.6392
test,Lung_Opacity-2350.png,Lung_Opacity,44.452,66.7039,143.792,10.8812,0.252581,2226.5602
test,Lung_Opacity-2356.png,Lung_Opacity,34.9328,57.9641,144.8713,10.9227,0.179249,1796.3672
test,Lung_Opacity-2358.png,Lung_Opacity,45.5262,66.1075,142.1017,10.8528,0.26418,2097.4712
test,Lung_Opacity-2377.png,Lung_Opacity,38.3181,60.2494,142.7271,10.9169,0.207884,1741.6266
test,Lung_Opacity-2388.png,Lung_Opacity,28.6655,50.4165,139.7128,10.9684,0.137459,1576.5166
test,Lung_Opacity-2395.png,Lung_Opacity,37.5889,60.9053,136.3944,10.939,0.212425,2416.4663
test,Lung_Opacity-2397.png,Lung_Opacity,40.6089,63.0396,140.6027,10.8805,0.22917,2031.4626
test,Lung_Opacity-2398.png,Lung_Opacity,43.0511,64.9058,144.4252,10.9051,0.240758,1895.8578
test,Lung_Opacity-2413.png,Lung_Opacity,39.7449,60.0857,138.7345,10.8957,0.225669,1664.5482
test,Lung_Opacity-2436.png,Lung_Opacity,46.9151,65.3939,142.3652,10.8566,0.274192,1769.3263
test,Lung_Opacity-2448.png,Lung_Opacity,38.3089,61.1901,142.8574,10.9121,0.207637,1855.8247
test,Lung_Opacity-2462.png,Lung_Opacity,37.0414,59.0987,140.6965,10.8848,0.201497,1356.8622
test,Lung_Opacity-247.png,Lung_Opacity,41.576,62.8844,140.1959,10.8958,0.237279,1857.1901
test,Lung_Opacity-2476.png,Lung_Opacity,38.4435,59.8238,137.8289,10.8927,0.217045,1885.3329
test,Lung_Opacity-2477.png,Lung_Opacity,47.2666,66.4789,142.1495,10.8822,0.277178,2138.5436
test,Lung_Opacity-2486.png,Lung_Opacity,58.5095,74.2093,140.2207,10.7741,0.368765,2754.435
test,Lung_Opacity-2499.png,Lung_Opacity,33.5087,55.8964,141.0961,10.9433,0.173376,1576.0502
test,Lung_Opacity-2509.png,Lung_Opacity,38.6676,61.6649,140.5166,10.8654,0.214438,1865.4605
