split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,COVID-665.png,COVID,28.3115,50.1031,138.7444,10.9476,0.135871,1498.8863
validation,COVID-666.png,COVID,64.7566,76.8183,137.6608,10.798,0.425331,2778.7578
validation,COVID-685.png,COVID,62.652,75.441,138.5845,10.7612,0.405957,2662.7486
validation,COVID-696.png,COVID,37.852,60.5088,144.0155,10.8983,0.202481,1946.7928
validation,COVID-698.png,COVID,38.9299,58.973,136.6707,10.955,0.222525,960.1101
validation,COVID-70.png,COVID,41.6088,63.8061,140.9006,10.8854,0.236306,2188.4628
validation,COVID-708.png,COVID,55.9343,73.3592,142.2593,10.8544,0.343061,3199.4585
validation,COVID-711.png,COVID,45.9706,67.07,141.6861,10.8422,0.268476,2343.7332
validation,COVID-714.png,COVID,49.7969,69.0983,137.1292,10.8417,0.308464,2398.819
validation,COVID-725.png,COVID,34.81,56.6356,137.7614,10.9204,0.188342,1770.4057
validation,COVID-733.png,COVID,40.322,62.4977,140.5699,10.9113,0.226832,2003.0779
validation,COVID-745.png,COVID,40.8721,62.2369,140.4548,10.8937,0.231384,1893.8097
validation,COVID-754.png,COVID,39.5976,61.8453,143.0825,10.9217,0.216977,1832.6944
validation,COVID-757.png,COVID,34.9207,57.5703,141.0807,10.9377,0.184282,1288.2716
validation,COVID-765.png,COVID,38.4431,60.8177,142.3442,10.8912,0.209595,1715.1767
validation,COVID-774.png,COVID,47.374,68.3663,140.3116,10.8662,0.282033,2602.3795
validation,COVID-791.png,COVID,33.9801,57.0114,141.6036,10.8925,0.176631,1499.7038
validation,COVID-795.png,COVID,37.4915,59.2452,140.9958,10.9138,0.204315,1767.5825
validation,COVID-796.png,COVID,33.5146,57.3505,142.3176,10.9076,0.172034,1783.9972
validation,COVID-811.png,COVID,39.9519,61.9985,142.1267,10.9061,0.221351,1844.7661
validation,COVID-822.png,COVID,66.3511,76.0464,140.0519,10.7152,0.430163,2495.524
validation,COVID-835.png,COVID,46.9201,67.1178,140.4584,10.8628,0.27823,2307.6496
validation,COVID-838.png,COVID,55.1196,70.7953,140.2761,10.8306,0.342144,2508.2969
validation,COVID-840.png,COVID,34.9692,57.5146,139.3441,10.8962,0.187414,1677.0897
validation,COVID-850.png,COVID,33.4036,55.7698,140.2417,10.9376,0.173745,1524.587
validation,COVID-855.png,COVID,31.0095,53.5218,140.2073,10.9555,0.155155,1336.2598
validation,COVID-866.png,COVID,30.1514,52.4413,140.6194,10.9253,0.148242,1361.9253
validation,COVID-87.png,COVID,47.789,67.8035,142.1965,10.8265,0.281362,2613.5982
validation,COVID-871.png,COVID,31.8523,54.5835,142.0521,10.9163,0.159651,1642.8391
validation,COVID-895.png,COVID,28.3913,50.7497,142.4414,10.9336,0.13275,1069.0663
validation,COVID-896.png,COVID,27.6277,49.2803,138.8248,10.958,0.130368,1478.5108
validation,COVID-909.png,COVID,28.3956,50.379,143.9675,10.9658,0.13105,1484.2167
validation,COVID-915.png,COVID,30.8135,53.0431,141.0423,10.9164,0.152907,1277.0729
validation,COVID-920.png,COVID,32.4414,55.1189,142.9943,10.8932,0.163119,1591.0843
validation,COVID-924.png,COVID,30.4563,51.1553,135.4358,10.9396,0.156766,1459.7098
validation,COVID-928.png,COVID,47.0134,67.0005,141.9718,10.88,0.275635,2122.3483
validation,COVID-929.png,COVID,48.0484,67.5329,140.9845,10.8029,0.286104,2045.5588
validation,COVID-952.png,COVID,58.778,73.3828,140.1755,10.834,0.370678,2361.8018
validation,COVID-963.png,COVID,43.6798,65.1841,140.1594,10.8861,0.253677,2186.7048
validation,Normal-10007.png,Normal,54.798,71.3584,138.6043,10.8572,0.343967,2646.9767
validation,Normal-1002.png,Normal,46.1395,66.9634,136.3816,10.8509,0.281115,2349.6009
validation,Normal-10020.png,Normal,43.3819,65.0781,143.7979,10.8876,0.244483,2204.2958
validation,Normal-10026.png,Normal,55.0173,73.142,141.9293,10.7986,0.337211,2605.8798
validation,Normal-1003.png,Normal,41.7782,63.8161,136.2264,10.8977,0.246395,2174.1893
validation,Normal-10032.png,Normal,46.8549,67.5298,138.7764,10.8797,0.281283,2250.9732
validation,Normal-10038.png,Normal,54.9928,71.4137,138.0252,10.7787,0.347468,2391.186
validation,Normal-10057.png,Normal,49.1191,68.8731,138.7405,10.8249,0.29937,2384.4429
validation,Normal-1007.png,Normal,38.8483,61.6233,136.498,10.8669,0.222727,2041.953
validation,Normal-10070.png,Normal,34.9505,57.9046,140.9622,10.9707,0.184472,1957.2188
validation,Normal-10081.png,Normal,34.1082,57.4411,141.1976,10.9263,0.177951,1730.1508
validation,Normal-10084.png,Normal,37.2047,59.8435,141.6438,10.874,0.201351,1800.0124
validation,Normal-10094.png,Normal,56.2684,71.4932,139.9572,10.7612,0.352233,2478.9289
validation,Normal-10095.png,Normal,42.5911,63.6842,139.1517,10.8467,0.247413,2187.6232
validation,Normal-1010.png,Normal,27.6365,49.4981,138.572,10.9404,0.130815,1552.0742
validation,Normal-10102.png,Normal,59.5595,73.9788,138.9779,10.7991,0.38041,2739.3997
validation,Normal-10105.png,Normal,44.2601,66.4893,142.6197,10.8787,0.253386,2251.1946
validation,Normal-10130.png,Normal,40.8876,62.9361,143.9074,10.8812,0.225568,2004.8719
validation,Normal-10135.png,Normal,55.0783,72.0719,139.0748,10.8148,0.345108,2761.3286
validation,Normal-10185.png,Normal,42.7618,64.4261,139.8464,10.8586,0.247335,2143.8067
validation,Normal-10187.png,Normal,49.8883,69.0376,137.7262,10.8102,0.307905,2423.0229
validation,Normal-1034.png,Normal,33.5386,56.5373,136.3925,10.9098,0.180334,1782.6355
validation,Normal-1035.png,Normal,42.6999,64.6894,135.9281,10.8689,0.254527,2168.8509
validation,Normal-1043.png,Normal,30.8174,53.2666,136.2575,10.9341,0.158656,1774.1564
validation,Normal-1044.png,Normal,40.8602,63.6736,137.7819,10.9204,0.236004,2025.1691
validation,Normal-1047.png,Normal,39.3475,62.0703,135.893,10.8928,0.227637,2191.9514
validation,Normal-1053.png,Normal,33.792,56.664,134.0441,10.9411,0.185624,1709.8373
validation,Normal-1056.png,Normal,45.9717,67.192,136.0331,10.8277,0.28069,2347.7202
validation,Normal-1058.png,Normal,38.9561,61.906,137.1627,10.9205,0.222078,2080.1698
validation,Normal-1066.png,Normal,40.7289,63.1863,136.7256,10.8887,0.237134,2115.5129
validation,Normal-1075.png,Normal,37.8658,61.1534,139.2562,10.9161,0.209986,2076.9374
validation,Normal-1091.png,Normal,38.5578,60.9655,135.4367,10.8887,0.222156,1914.0516
validation,Normal-1092.png,Normal,41.6046,63.3358,134.9162,10.8546,0.247861,1966.0972
validation,Normal-1111.png,Normal,38.8794,60.7558,135.3094,10.8947,0.22493,2048.1901
validation,Normal-1123.png,Normal,37.2212,60.4622,137.7692,10.9175,0.207358,2119.8005
validation,Normal-1138.png,Normal,39.9145,62.1489,135.9801,10.9074,0.231921,2004.5148
validation,Normal-1142.png,Normal,40.6547,62.7158,136.0449,10.8874,0.237839,2103.773
validation,Normal-1153.png,Normal,35.3333,58.5063,138.3916,10.9254,0.191486,1673.2343
validation,Normal-1160.png,Normal,35.1524,58.1694,137.4064,10.9401,0.191452,2062.3418
validation,Normal-117.png,Normal,35.9354,59.0988,137.4464,10.9189,0.197716,1877.6088
validation,Normal-1173.png,Normal,42.019,64.2359,137.5219,10.8765,0.245903,1958.3984
validation,Normal-1177.png,Normal,40.7117,63.619,137.6632,10.9166,0.235076,1995.1731
validation,Normal-1191.png,Normal,32.2194,54.681,136.5137,10.9395,0.169461,1734.5172
validation,Normal-1199.png,Normal,34.9532,58.2657,137.0108,10.8817,0.190848,1911.4159
validation,Normal-120.png,Normal,39.884,62.3688,135.3872,10.8473,0.233152,1874.6365
validation,Normal-1223.png,Normal,34.5128,57.4653,134.5173,10.8778,0.191161,1779.575
validation,Normal-1236.png,Normal,39.8926,62.1155,135.3768,10.927,0.232749,2200.0282
validation,Normal-1255.png,Normal,37.6398,60.5775,136.529,10.8853,0.212939,1894.1756
validation,Normal-127.png,Normal,35.6393,58.6907,134.6481,10.8943,0.199953,2084.8444
validation,Normal-1278.png,Normal,27.741,49.5415,136.1538,10.9396,0.134182,1511.6254
validation,Normal-13.png,Normal,42.2427,64.4471,143.3377,10.8896,0.23672,2407.5554
validation,Normal-1311.png,Normal,26.8928,48.7433,138.0209,10.9655,0.125357,1630.5959
validation,Normal-1326.png,Normal,39.387,62.0943,136.0901,10.8678,0.227749,1984.5881
validation,Normal-1329.png,Normal,42.9127,64.5648,135.9841,10.8686,0.256116,2354.4163
validation,Normal-1338.png,Normal,38.779,62.0995,139.2139,10.9115,0.217201,2085.275
validation,Normal-1341.png,Normal,43.3167,65.1841,135.0092,10.8607,0.261429,2081.2545
validation,Normal-1342.png,Normal,37.1991,60.2176,137.106,10.8743,0.208544,1962.0398
validation,Normal-1345.png,Normal,38.6222,61.3985,135.8439,10.9216,0.221742,2086.1302
validation,Normal-1358.png,Normal,29.104,51.2704,134.0039,10.9099,0.147806,1782.9951
validation,Normal-1360.png,Normal,36.185,59.5343,137.6123,10.8853,0.19964,1920.6469
validation,Normal-1366.png,Normal,42.6847,64.5215,135.9781,10.871,0.254292,2107.6207
validation,Normal-1369.png,Normal,51.9515,70.8796,136.6721,10.8146,0.326853,2511.7655
validation,Normal-1372.png,Normal,38.354,60.6381,134.7632,10.8796,0.221776,2080.4983
validation,Normal-1389.png,Normal,34.2514,57.0636,136.4434,10.9394,0.185747,1688.6391
validation,Normal-1395.png,Normal,28.4299,50.5721,139.9512,10.9417,0.135558,1516.4488
validation,Normal-1416.png,Normal,45.1193,66.5242,139.4026,10.8742,0.26644,2383.012
validation,Normal-142.png,Normal,37.6698,60.3079,136.8413,10.9016,0.212548,2051.9378
validation,Normal-1426.png,Normal,54.3646,72.3102,139.2389,10.8185,0.33909,2544.0558
validation,Normal-143.png,Normal,25.8958,47.344,137.0,10.9729,0.11841,1389.4539
validation,Normal-1447.png,Normal,49.9046,69.5007,141.1549,10.8646,0.299639,2282.7653
validation,Normal-1468.png,Normal,46.6295,67.0571,140.536,10.8784,0.275735,2101.5431
validation,Normal-148.png,Normal,35.9239,59.0661,135.9847,10.9003,0.200054,1828.7193
validation,Normal-1488.png,Normal,42.0031,64.1786,141.567,10.8739,0.238185,2192.8019
validation,Normal-1493.png,Normal,33.0018,56.3458,142.0128,10.906,0.168533,1794.8675
validation,Normal-1506.png,Normal,47.2936,68.1498,140.5536,10.8249,0.281115,2440.9059
validation,Normal-1518.png,Normal,55.5077,71.2838,138.8252,10.8214,0.349101,2730.9412
validation,Normal-152.png,Normal,34.4751,57.832,138.2068,10.9464,0.184886,1901.1098
validation,Normal-1547.png,Normal,35.3655,58.4744,142.0164,10.9264,0.18643,1812.5477
validation,Normal-1561.png,Normal,46.0951,65.6511,139.939,10.882,0.272849,2081.7918
validation,Normal-1568.png,Normal,41.9816,64.5464,138.326,10.9219,0.243789,2108.2086
validation,Normal-1577.png,Normal,30.9836,54.0106,141.6041,10.9329,0.153443,1707.9438
validation,Normal-1606.png,Normal,37.363,60.656,139.7128,10.9097,0.205378,2174.0037
validation,Normal-1610.png,Normal,34.8224,57.7296,144.3953,10.943,0.178935,1784.7219
validation,Normal-1611.png,Normal,36.6498,59.7527,142.0723,10.9125,0.196228,1963.4793
validation,Normal-1626.png,Normal,37.1127,59.9605,144.7164,10.8913,0.195937,1979.7117
validation,Normal-1636.png,Normal,57.0814,73.4591,141.4958,10.796,0.354135,2671.3455
validation,Normal-164.png,Normal,35.547,58.6493,137.8984,10.9041,0.194047,1963.9773
validation,Normal-1642.png,Normal,39.5236,62.5318,143.6793,10.8837,0.215669,1959.7198
validation,Normal-1647.png,Normal,61.0546,74.7262,140.4827,10.7754,0.387635,2869.7917
validation,Normal-1665.png,Normal,42.7584,64.602,139.8442,10.8721,0.247234,2410.0726
validation,Normal-1676.png,Normal,39.5737,62.3482,142.4158,10.8786,0.218152,2059.1274
validation,Normal-1690.png,Normal,43.8791,65.3765,137.1888,10.8774,0.261272,2577.4933
validation,Normal-1691.png,Normal,40.2431,62.9295,140.791,10.8628,0.226127,1985.4785
validation,Normal-1704.png,Normal,37.2679,59.8603,141.986,10.911,0.201083,1876.9382
validation,Normal-1732.png,Normal,62.1461,75.2778,138.4568,10.8021,0.40221,2723.4254
validation,Normal-1746.png,Normal,41.6946,63.7829,141.9207,10.8702,0.23521,1866.564
validation,Normal-1751.png,Normal,38.3208,60.2754,141.7406,10.9243,0.209427,1790.8267
validation,Normal-1765.png,Normal,41.2286,63.1673,142.6804,10.908,0.230098,2141.5773
validation,Normal-1770.png,Normal,43.4749,65.3787,139.513,10.866,0.253476,2373.8077
validation,Normal-1778.png,Normal,53.7169,71.071,136.8491,10.7638,0.340667,2475.269
validation,Normal-1808.png,Normal,40.4165,62.3249,141.8983,10.894,0.225355,2208.2601
validation,Normal-1827.png,Normal,41.7688,62.9789,140.9898,10.8443,0.237615,1963.1161
validation,Normal-1828.png,Normal,40.6501,63.0277,137.6946,10.8506,0.23493,2195.1748
validation,Normal-1833.png,Normal,48.0588,68.4774,138.6329,10.8288,0.291305,2563.9805
validation,Normal-1836.png,Normal,38.8956,61.489,141.7054,10.9187,0.213913,1975.221
validation,Normal-1861.png,Normal,52.0632,70.0896,142.872,10.8569,0.312133,2219.1379
validation,Normal-1893.png,Normal,50.8558,69.3786,137.49,10.8416,0.315947,2667.6143
validation,Normal-1898.png,Normal,52.5686,70.7024,137.5386,10.7862,0.329638,2309.3943
validation,Normal-190.png,Normal,36.5289,59.5708,136.6834,10.9244,0.2036,1840.3548
validation,Normal-1903.png,Normal,36.5765,59.298,143.4484,10.9005,0.193711,1843.0728
validation,Normal-194.png,Normal,40.6398,63.1706,136.3126,10.8708,0.237313,2267.8952
validation,Normal-1954.png,Normal,37.0558,60.0105,142.9549,10.9303,0.197884,1910.2337
validation,Normal-1961.png,Normal,39.3203,62.5504,141.045,10.842,0.218722,1939.9389
validation,Normal-1963.png,Normal,49.2946,69.4026,142.0365,10.8671,0.292961,2367.6148
validation,Normal-1968.png,Normal,44.5466,66.1922,142.5563,10.8638,0.255769,2148.1762
validation,Normal-1969.png,Normal,46.8055,68.0364,140.0218,10.8842,0.278162,2443.3316
validation,Normal-1980.png,Normal,36.6737,58.627,139.0639,10.8848,0.201195,1796.6184
validation,Normal-1985.png,Normal,48.587,68.2091,141.0814,10.8594,0.289717,2217.6273
validation,Normal-1986.png,Normal,43.9047,64.6628,139.682,10.8516,0.256563,2270.9022
validation,Normal-1987.png,Normal,54.0948,72.1498,140.9606,10.8242,0.332502,2741.9587
validation,Normal-1989.png,Normal,52.8669,71.6645,137.865,10.7801,0.331171,2698.8809
validation,Normal-1992.png,Normal,50.1378,69.622,141.2753,10.8482,0.301238,2436.9512
validation,Normal-1993.png,Normal,43.3223,64.7481,142.7374,10.8825,0.246026,1878.7835
validation,Normal-1994.png,Normal,37.0226,58.5315,140.4064,10.9163,0.201608,1941.3428
validation,Normal-1999.png,Normal,36.9035,59.8559,142.4714,10.9,0.197638,2010.6008
validation,Normal-2010.png,Normal,41.7632,63.8762,139.4518,10.892,0.240132,2162.2251
validation,Normal-2026.png,Normal,47.8582,67.3347,136.8567,10.8302,0.293811,2341.8526
validation,Normal-2028.png,Normal,50.9218,69.2541,143.1282,10.7986,0.303207,2333.0612
validation,Normal-2036.png,Normal,48.7765,68.3499,138.7455,10.826,0.296675,2323.7277
validation,Normal-2043.png,Normal,52.3685,69.6825,137.5673,10.8351,0.327726,2591.5314
validation,Normal-2055.png,Normal,47.7405,67.5365,141.6697,10.9001,0.281719,2351.2884
validation,Normal-2067.png,Normal,55.7244,70.194,138.6281,10.7701,0.351596,2237.0449
validation,Normal-2071.png,Normal,50.1712,68.4437,141.1799,10.839,0.301764,2038.8283
validation,Normal-2076.png,Normal,43.53,64.7672,135.7737,10.8221,0.261764,2124.9438
validation,Normal-2079.png,Normal,51.366,70.5414,139.6691,10.8275,0.314639,2549.6338
validation,Normal-208.png,Normal,41.5765,64.1988,135.4439,10.8971,0.246328,2444.6115
validation,Normal-2080.png,Normal,41.4587,63.956,138.0315,10.8688,0.240557,2096.4255
validation,Normal-2082.png,Normal,38.4917,61.1267,142.5485,10.8967,0.209606,2036.6897
validation,Normal-2093.png,Normal,49.8531,69.6737,138.7698,10.8163,0.305086,2439.6946
validation,Normal-2096.png,Normal,40.4872,62.8974,143.5984,10.8854,0.223051,2192.4387
validation,Normal-21.png,Normal,49.1364,68.6994,140.5383,10.8311,0.295321,2373.7841
validation,Normal-2105.png,Normal,52.9959,71.1108,144.3447,10.8303,0.315813,2462.5032
validation,Normal-2108.png,Normal,44.0938,65.4587,138.9805,10.8603,0.259393,2564.333
validation,Normal-2110.png,Normal,43.9824,66.0199,137.7304,10.8776,0.26097,2278.3421
validation,Normal-2120.png,Normal,44.7814,66.2666,140.2463,10.9,0.261943,2115.1207
validation,Normal-2123.png,Normal,39.1797,61.3241,140.7628,10.8433,0.218107,1972.8902
validation,Normal-2131.png,Normal,39.2591,61.7188,143.8369,10.9202,0.213208,2045.5789
validation,Normal-2152.png,Normal,49.9236,69.6677,140.161,10.7817,0.302536,2430.5215
validation,Normal-2155.png,Normal,43.5311,65.3517,142.7379,10.8717,0.247671,2283.7844
validation,Normal-2167.png,Normal,49.9033,69.6279,142.3139,10.8142,0.297256,2506.0996
validation,Normal-2176.png,Normal,40.4791,63.8395,144.0298,10.8834,0.222279,2144.655
validation,Normal-2182.png,Normal,42.384,63.4647,141.2927,10.8526,0.241731,2106.9913
validation,Normal-2202.png,Normal,41.2552,63.8867,142.6675,10.9043,0.230344,2076.7703
validation,Normal-223.png,Normal,35.2064,58.5619,137.1507,10.9069,0.192481,2003.8297
validation,Normal-2246.png,Normal,43.8586,64.4403,143.3847,10.8498,0.249058,1790.1331
validation,Normal-2260.png,Normal,51.1522,69.869,141.7146,10.8346,0.30805,2582.451
validation,Normal-2282.png,Normal,47.8785,67.7265,139.9119,10.8755,0.286764,2331.2404
validation,Normal-2288.png,Normal,51.486,70.4966,138.9885,10.8045,0.317368,2789.5988
validation,Normal-23.png,Normal,49.8007,69.2956,141.5599,10.831,0.298095,2258.0183
validation,Normal-2314.png,Normal,58.3175,73.5493,138.6161,10.7889,0.371819,2700.3162
validation,Normal-232.png,Normal,26.7843,48.6287,136.3224,10.9487,0.126307,1582.2477
validation,Normal-2323.png,Normal,47.333,67.8232,141.0055,10.8428,0.280344,2358.0516
validation,Normal-2325.png,Normal,53.4979,71.7607,139.268,10.8462,0.332122,2639.3991
validation,Normal-2335.png,Normal,63.452,75.9949,138.8155,10.7467,0.411539,2727.1502
validation,Normal-2340.png,Normal,49.8358,69.3046,141.9624,10.8584,0.297301,2377.2383
validation,Normal-2351.png,Normal,37.5837,60.6123,138.5255,10.8473,0.209405,1795.8682
validation,Normal-2357.png,Normal,50.5445,69.8826,138.1941,10.7925,0.312021,2629.6309
validation,Normal-237.png,Normal,34.134,57.2357,136.3632,10.9306,0.184987,1935.4227
validation,Normal-2384.png,Normal,45.5699,66.1337,143.3938,10.8553,0.261921,2127.846
validation,Normal-239.png,Normal,33.9912,56.9954,137.6878,10.9211,0.181989,1807.7151
validation,Normal-2391.png,Normal,47.3779,67.5325,143.4491,10.8764,0.275332,2087.2457
validation,Normal-2399.png,Normal,38.3604,61.2549,141.035,10.8759,0.211161,1802.9705
validation,Normal-2402.png,Normal,53.0827,71.8014,142.8912,10.7662,0.320276,2700.5898
validation,Normal-2406.png,Normal,47.4211,67.269,142.8472,10.8836,0.276876,2121.3992
validation,Normal-2407.png,Normal,39.8033,62.5772,142.1655,10.8852,0.220277,2010.8726
validation,Normal-2412.png,Normal,41.7417,63.966,141.8488,10.8428,0.235859,2143.9464
validation,Normal-2413.png,Normal,44.9814,66.5737,139.2524,10.7937,0.266138,2207.2886
validation,Normal-2428.png,Normal,47.0696,67.505,140.3111,10.8417,0.279818,2529.9824
validation,Normal-2432.png,Normal,61.5455,75.0003,142.0781,10.752,0.386774,2791.9115
validation,Normal-2433.png,Normal,47.8856,68.0952,138.6931,10.832,0.289795,2286.4729
validation,Normal-2435.png,Normal,43.3937,65.0947,139.1996,10.8559,0.253521,2169.6016
validation,Normal-2438.png,Normal,45.2975,66.016,138.6182,10.8546,0.269583,2260.1849
validation,Normal-244.png,Normal,29.5734,51.7498,137.31,10.9455,0.147414,1565.7256
validation,Normal-2441.png,Normal,42.2579,63.9789,139.8234,10.8598,0.243465,2221.6936
validation,Normal-246.png,Normal,36.2116,59.5668,137.1325,10.9235,0.200367,2089.1762
validation,Normal-2470.png,Normal,41.4361,63.5638,142.7395,10.8609,0.231843,1872.1925
validation,Normal-248.png,Normal,35.0664,58.333,136.4573,10.8953,0.192503,1957.7282
validation,Normal-2480.png,Normal,43.2922,63.6882,141.5213,10.8673,0.248174,1975.8755
validation,Normal-2492.png,Normal,33.2201,56.0203,143.9992,10.9557,0.167347,1918.4763
validation,Normal-2495.png,Normal,44.4973,66.1347,143.0735,10.8721,0.254348,2320.8651
validation,Normal-250.png,Normal,34.4491,57.4219,135.1553,10.894,0.189562,1748.9201
validation,Normal-2512.png,Normal,45.5793,66.6154,141.6044,10.847,0.265623,2072.6627
validation,Normal-2526.png,Normal,42.5439,64.4782,143.3444,10.89,0.238979,2284.0336
validation,Normal-2541.png,Normal,57.2765,73.5804,142.5514,10.7933,0.352792,2913.8645
validation,Normal-255.png,Normal,32.1358,55.1595,135.8985,10.9121,0.169808,1855.7997
validation,Normal-2575.png,Normal,45.0473,65.0001,141.0664,10.8567,0.262581,1985.4194
validation,Normal-2596.png,Normal,46.5541,67.1224,142.1068,10.8552,0.271988,2200.8893
validation,Normal-2607.png,Normal,38.0714,60.6741,141.0572,10.9096,0.2087,2206.6708
